POISSON BOLTZMANN:
Complex Energy Terms
Frame #,BOND,ANGLE,DIHED,UB,IMP,CMAP,VDWAALS,EEL,1-4 VDW,1-4 EEL,EPB,ENPOLAR,EDISPER,GGAS,GSOLV,TOTAL
651,2108.63,5130.02,6259.62,659.22,361.15,0.0,-4298.42,-41149.3,1638.67,27628.7,-11201.29,160.49,0.0,-1661.72,-11040.8,-12702.52
661,2039.98,5169.64,6164.14,656.4,371.39,0.0,-4271.81,-41651.7,1643.72,27789.31,-10854.84,158.99,0.0,-2088.93,-10695.85,-12784.78
671,2105.56,5115.56,6193.12,663.79,375.05,0.0,-4238.48,-41762.72,1655.04,27792.86,-10839.21,159.96,0.0,-2100.21,-10679.25,-12779.46
681,2025.21,5112.53,6192.85,656.28,346.26,0.0,-4215.93,-41638.89,1642.2,27783.47,-10964.7,160.33,0.0,-2096.02,-10804.38,-12900.4
691,2069.12,5103.41,6217.82,668.66,373.02,0.0,-4317.18,-41362.54,1665.86,27754.75,-11111.6,158.53,0.0,-1827.06,-10953.07,-12780.13
701,2119.09,5266.98,6179.82,706.69,382.57,0.0,-4250.49,-41146.55,1665.1,27597.16,-11248.45,157.61,0.0,-1479.63,-11090.84,-12570.47
711,2033.47,5049.0,6185.06,658.64,339.86,0.0,-4272.86,-41434.97,1660.26,27782.87,-11103.92,158.23,0.0,-1998.66,-10945.68,-12944.34
721,2057.29,5146.96,6209.96,672.25,352.55,0.0,-4287.37,-40951.14,1646.44,27655.36,-11501.59,157.11,0.0,-1497.72,-11344.48,-12842.2
731,2005.36,5065.61,6249.93,664.69,350.72,0.0,-4270.13,-41229.36,1631.3,27685.25,-11205.52,157.66,0.0,-1846.63,-11047.86,-12894.49
741,2082.37,5017.19,6191.04,663.81,358.55,0.0,-4265.01,-41387.2,1647.77,27689.21,-11029.66,159.86,0.0,-2002.28,-10869.79,-12872.07
751,2067.47,5158.56,6169.29,651.47,347.34,0.0,-4308.37,-41009.71,1689.94,27734.5,-11416.33,161.4,0.0,-1499.51,-11254.93,-12754.44
761,2059.27,5144.12,6248.8,675.3,358.65,0.0,-4340.6,-41202.58,1656.01,27641.19,-11212.64,158.3,0.0,-1759.84,-11054.34,-12814.18
771,2002.22,5126.02,6211.62,666.45,371.37,0.0,-4305.15,-41188.56,1693.05,27709.96,-11223.55,155.93,0.0,-1713.03,-11067.62,-12780.65
781,2077.93,5173.9,6222.76,668.89,359.93,0.0,-4341.45,-41018.3,1677.85,27560.57,-11180.66,158.94,0.0,-1617.92,-11021.72,-12639.64
791,2073.52,5131.32,6238.81,675.11,381.08,0.0,-4261.57,-41365.75,1668.56,27568.45,-11077.46,161.85,0.0,-1890.47,-10915.61,-12806.08
801,2107.7,5045.12,6262.64,654.39,357.67,0.0,-4323.5,-41044.32,1659.16,27581.15,-11223.62,157.05,0.0,-1699.99,-11066.56,-12766.56
811,2128.17,5087.33,6246.19,678.73,370.36,0.0,-4319.84,-40927.32,1655.63,27612.69,-11344.0,156.7,0.0,-1468.06,-11187.3,-12655.35
821,2063.22,5107.42,6245.56,679.06,377.31,0.0,-4287.46,-41510.31,1630.81,27794.29,-10977.18,158.54,0.0,-1900.11,-10818.63,-12718.74
831,2081.4,5022.39,6196.02,661.3,368.58,0.0,-4311.23,-41501.61,1677.88,27662.99,-10833.83,155.0,0.0,-2142.28,-10678.84,-12821.12
841,2052.31,5142.11,6185.91,678.0,346.4,0.0,-4254.53,-41447.71,1676.92,27826.91,-11119.05,156.63,0.0,-1793.67,-10962.42,-12756.09
851,2036.62,5144.95,6226.81,668.72,370.94,0.0,-4287.86,-41349.55,1668.2,27673.81,-11096.41,157.71,0.0,-1847.37,-10938.7,-12786.06
861,2057.0,5045.45,6217.24,677.63,355.07,0.0,-4273.49,-41519.92,1675.53,27749.19,-10960.99,161.71,0.0,-2016.3,-10799.27,-12815.57
871,2064.82,5089.41,6230.37,677.42,345.72,0.0,-4284.05,-41397.16,1683.03,27910.97,-11295.1,161.46,0.0,-1679.47,-11133.64,-12813.11
881,2065.51,5046.19,6227.03,671.42,372.15,0.0,-4252.77,-41473.07,1700.51,27810.0,-11168.86,160.33,0.0,-1833.04,-11008.53,-12841.57
891,2165.75,5029.77,6177.9,667.69,354.06,0.0,-4306.56,-41262.88,1656.4,27717.82,-11210.98,162.14,0.0,-1800.05,-11048.84,-12848.89
901,2127.85,5187.82,6243.6,684.02,377.97,0.0,-4271.65,-41539.68,1676.95,27873.53,-11089.38,163.45,0.0,-1639.57,-10925.93,-12565.5
911,2113.69,5168.0,6185.53,679.1,378.71,0.0,-4238.89,-41460.1,1679.27,27621.51,-11006.38,161.37,0.0,-1873.16,-10845.01,-12718.17
921,2082.83,5168.83,6226.93,675.31,346.92,0.0,-4318.89,-41570.38,1647.52,27842.55,-11008.74,161.83,0.0,-1898.37,-10846.9,-12745.28
931,2102.0,5046.97,6220.97,672.8,357.61,0.0,-4257.29,-41185.04,1678.73,27836.1,-11363.71,160.67,0.0,-1527.14,-11203.04,-12730.18
941,2099.62,5099.31,6242.54,664.76,382.64,0.0,-4209.09,-41238.62,1651.43,27691.09,-11157.63,160.66,0.0,-1616.31,-10996.97,-12613.29
951,2117.62,5026.7,6244.84,660.41,366.94,0.0,-4214.57,-41978.44,1694.1,27823.76,-10762.86,162.18,0.0,-2258.65,-10600.68,-12859.33
961,2064.56,5038.87,6163.96,662.74,347.52,0.0,-4285.94,-41428.82,1661.16,27879.06,-11081.95,162.99,0.0,-1896.9,-10918.95,-12815.85
971,2081.72,5061.28,6200.65,658.14,360.6,0.0,-4298.19,-41176.05,1638.76,27750.46,-11280.74,160.54,0.0,-1722.63,-11120.19,-12842.82
981,2026.9,5144.5,6147.22,659.01,360.38,0.0,-4295.49,-41468.89,1657.36,27777.31,-11068.5,162.99,0.0,-1991.71,-10905.51,-12897.21
991,2122.7,5057.16,6159.08,662.15,355.69,0.0,-4277.54,-41782.62,1686.99,28016.37,-10922.39,161.97,0.0,-2000.03,-10760.41,-12760.44
1001,2111.86,5107.01,6201.81,678.58,359.61,0.0,-4339.06,-41298.81,1641.32,27660.63,-11126.34,161.36,0.0,-1877.05,-10964.99,-12842.04

Ligand Energy Terms
Frame #,BOND,ANGLE,DIHED,UB,IMP,CMAP,VDWAALS,EEL,1-4 VDW,1-4 EEL,EPB,ENPOLAR,EDISPER,GGAS,GSOLV,TOTAL
1,669.16,1769.06,2046.96,233.61,111.63,0.0,-935.57,-12777.29,665.51,10753.82,-1177.37,112.21,0.0,2536.87,-1065.16,1471.71
11,726.28,1777.7,2032.84,228.12,126.13,0.0,-960.53,-12651.04,666.49,10665.11,-1200.39,105.78,0.0,2611.11,-1094.61,1516.5
21,662.67,1824.98,1977.06,222.82,116.45,0.0,-1026.89,-12639.39,656.02,10787.0,-1254.89,97.03,0.0,2580.71,-1157.86,1422.85
31,700.43,1810.39,2004.55,250.63,124.5,0.0,-1093.64,-12580.88,650.12,10667.88,-1243.18,94.38,0.0,2533.97,-1148.8,1385.17
41,712.81,1779.36,1986.09,231.52,120.12,0.0,-1092.71,-12594.59,661.19,10665.17,-1214.99,89.02,0.0,2468.97,-1125.97,1343.0
51,670.54,1736.29,2038.53,231.9,113.26,0.0,-1131.36,-12708.59,677.79,10803.56,-1173.55,89.42,0.0,2431.92,-1084.12,1347.8
61,712.11,1769.83,2003.3,231.52,97.9,0.0,-1113.73,-12626.66,682.2,10671.32,-1221.81,88.56,0.0,2427.79,-1133.25,1294.53
71,669.46,1799.68,2028.9,235.38,106.59,0.0,-1148.36,-12682.06,648.05,10708.4,-1188.94,86.51,0.0,2366.03,-1102.44,1263.59
81,688.91,1757.44,2039.45,231.22,112.3,0.0,-1140.18,-12792.98,681.17,10817.33,-1196.36,87.45,0.0,2394.67,-1108.91,1285.76
91,664.21,1731.71,2029.62,231.92,114.19,0.0,-1162.62,-12709.88,664.18,10787.74,-1177.26,85.45,0.0,2351.07,-1091.81,1259.26
101,665.97,1797.54,2044.21,232.25,115.75,0.0,-1142.53,-12764.85,680.01,10844.3,-1222.87,86.7,0.0,2472.65,-1136.18,1336.48
111,712.41,1753.15,2049.74,234.91,118.23,0.0,-1153.52,-12661.23,651.23,10717.09,-1183.86,83.28,0.0,2422.01,-1100.57,1321.44
121,684.35,1758.74,2014.62,231.07,105.6,0.0,-1189.31,-12561.92,644.3,10641.83,-1200.4,85.12,0.0,2329.28,-1115.28,1213.99
131,683.5,1791.69,2000.31,239.97,112.84,0.0,-1185.62,-12706.79,666.49,10670.64,-1113.97,83.21,0.0,2273.03,-1030.76,1242.27
141,651.27,1834.91,2016.65,246.85,116.54,0.0,-1184.39,-12707.99,682.76,10685.08,-1156.93,83.36,0.0,2341.67,-1073.57,1268.1
151,658.58,1798.98,2002.23,227.37,116.66,0.0,-1141.7,-12734.54,651.43,10695.56,-1170.67,84.86,0.0,2274.58,-1085.81,1188.77
161,712.09,1789.84,2016.47,231.22,114.06,0.0,-1137.35,-12708.85,664.71,10707.78,-1170.29,84.23,0.0,2389.96,-1086.06,1303.9
171,652.16,1823.33,2021.69,238.71,107.0,0.0,-1165.02,-12669.05,659.84,10738.36,-1194.91,84.39,0.0,2407.02,-1110.51,1296.51
181,678.75,1792.09,2037.12,235.95,104.18,0.0,-1164.07,-12615.26,682.58,10705.99,-1223.82,85.15,0.0,2457.33,-1138.67,1318.66
191,687.29,1790.03,2016.67,234.65,110.41,0.0,-1135.95,-12743.2,669.03,10735.4,-1182.76,87.58,0.0,2364.33,-1095.18,1269.15
201,687.89,1757.32,2003.76,227.79,115.04,0.0,-1177.88,-12689.15,640.47,10724.85,-1174.38,86.64,0.0,2290.08,-1087.74,1202.34
211,643.75,1763.7,1987.91,229.85,114.17,0.0,-1133.07,-12798.51,681.54,10782.38,-1151.76,85.74,0.0,2271.72,-1066.02,1205.7
221,688.23,1764.88,1995.19,233.35,113.18,0.0,-1147.2,-12672.53,662.56,10676.48,-1184.34,86.89,0.0,2314.14,-1097.45,1216.69
231,675.36,1756.45,2013.37,226.63,118.12,0.0,-1181.21,-12644.6,667.68,10672.52,-1191.89,85.03,0.0,2304.31,-1106.86,1197.45
241,665.6,1794.33,2011.32,226.17,114.77,0.0,-1166.17,-12710.41,659.82,10776.18,-1170.45,83.59,0.0,2371.6,-1086.86,1284.74
251,663.89,1791.94,2005.4,228.06,103.64,0.0,-1126.48,-12689.67,675.08,10727.14,-1183.26,85.72,0.0,2379.01,-1097.54,1281.47
261,675.84,1777.88,1997.7,220.77,95.95,0.0,-1127.85,-12737.11,645.54,10750.74,-1191.06,83.42,0.0,2299.46,-1107.64,1191.82
271,720.86,1739.15,2003.59,232.03,128.5,0.0,-1182.87,-12662.5,666.66,10662.47,-1169.03,83.54,0.0,2307.89,-1085.5,1222.39
281,711.16,1795.62,1994.71,235.11,107.42,0.0,-1197.55,-12689.71,671.55,10748.43,-1159.0,81.07,0.0,2376.75,-1077.93,1298.82
291,703.07,1765.72,1993.65,233.47,108.4,0.0,-1173.65,-12744.47,656.96,10690.2,-1140.04,80.35,0.0,2233.35,-1059.69,1173.67
301,694.97,1781.33,2005.01,228.23,106.9,0.0,-1175.18,-12652.64,635.29,10680.45,-1175.28,82.68,0.0,2304.34,-1092.6,1211.74
311,684.47,1771.36,1998.18,227.86,125.06,0.0,-1174.48,-12719.8,668.76,10732.85,-1187.7,82.22,0.0,2314.27,-1105.48,1208.8
321,687.29,1720.82,2037.98,227.75,109.17,0.0,-1177.42,-12703.03,640.43,10696.41,-1135.5,79.68,0.0,2239.41,-1055.83,1183.58
331,696.52,1732.85,2023.42,232.93,107.47,0.0,-1151.13,-12597.55,663.13,10575.12,-1181.85,80.84,0.0,2282.75,-1101.01,1181.75
341,707.8,1733.49,2038.99,231.47,121.88,0.0,-1197.56,-12711.03,648.6,10706.55,-1141.56,80.79,0.0,2280.17,-1060.78,1219.4
351,717.56,1749.74,2015.39,232.61,124.03,0.0,-1209.49,-12658.39,663.22,10636.89,-1141.39,77.96,0.0,2271.55,-1063.43,1208.12
361,671.72,1770.08,2017.93,226.61,129.21,0.0,-1208.34,-12585.55,662.04,10629.89,-1176.11,79.05,0.0,2313.58,-1097.07,1216.52
371,714.33,1756.06,2015.63,230.45,118.33,0.0,-1194.91,-12631.7,649.71,10637.88,-1165.82,80.12,0.0,2295.77,-1085.71,1210.06
381,692.33,1779.81,1989.32,237.85,107.64,0.0,-1213.83,-12719.34,693.43,10661.09,-1119.26,78.7,0.0,2228.29,-1040.55,1187.73
391,692.99,1748.42,2008.53,227.06,111.32,0.0,-1227.27,-12743.04,652.75,10744.62,-1095.29,77.88,0.0,2215.38,-1017.41,1197.97
401,688.62,1776.14,1993.2,224.03,108.21,0.0,-1189.22,-12759.98,655.18,10778.8,-1131.34,80.27,0.0,2274.97,-1051.07,1223.9
411,679.24,1750.76,2004.55,220.08,113.69,0.0,-1201.15,-12684.03,647.28,10672.33,-1154.86,78.95,0.0,2202.75,-1075.91,1126.84
421,726.36,1763.35,2022.41,229.72,107.94,0.0,-1187.44,-12670.91,647.12,10646.19,-1172.27,78.45,0.0,2284.73,-1093.82,1190.91
431,670.18,1765.86,2002.73,227.11,111.65,0.0,-1201.93,-12678.06,647.11,10667.38,-1114.38,78.45,0.0,2212.04,-1035.93,1176.11
441,678.5,1787.62,1999.03,223.67,106.43,0.0,-1177.18,-12615.04,675.54,10626.8,-1145.95,78.93,0.0,2305.37,-1067.02,1238.34
451,725.32,1828.67,1999.19,242.01,105.36,0.0,-1214.3,-12618.68,668.86,10602.29,-1126.63,77.7,0.0,2338.71,-1048.93,1289.78
461,702.8,1806.43,1996.58,226.89,102.21,0.0,-1214.16,-12548.77,637.48,10592.68,-1168.67,76.5,0.0,2302.13,-1092.17,1209.97
471,708.01,1811.24,1990.07,229.94,107.51,0.0,-1207.07,-12626.14,646.51,10638.35,-1153.64,76.34,0.0,2298.43,-1077.3,1221.13
481,663.98,1788.7,1984.26,243.04,112.4,0.0,-1233.87,-12677.68,669.64,10655.6,-1117.12,76.42,0.0,2206.07,-1040.7,1165.37
491,684.88,1784.85,2033.62,243.88,105.91,0.0,-1215.46,-12635.37,649.47,10697.64,-1173.75,76.58,0.0,2349.41,-1097.17,1252.23
501,695.54,1769.61,1995.46,241.52,108.84,0.0,-1221.77,-12679.87,665.81,10727.05,-1168.37,77.33,0.0,2302.19,-1091.04,1211.15
511,679.9,1807.63,2033.11,222.54,135.35,0.0,-1253.57,-12661.3,659.82,10704.13,-1161.02,74.77,0.0,2327.61,-1086.24,1241.36
521,721.89,1818.06,2028.02,230.73,114.63,0.0,-1261.0,-12670.38,633.49,10662.5,-1146.28,75.08,0.0,2277.93,-1071.2,1206.73
531,623.57,1822.47,1989.83,224.1,101.61,0.0,-1216.89,-12703.92,652.97,10768.33,-1189.91,76.59,0.0,2262.07,-1113.32,1148.74
541,700.51,1733.81,2011.64,224.62,118.73,0.0,-1206.45,-12722.31,673.44,10765.42,-1181.7,77.41,0.0,2299.41,-1104.29,1195.12
551,700.74,1784.5,2002.57,230.71,106.9,0.0,-1233.98,-12697.65,672.78,10708.62,-1161.03,76.76,0.0,2275.21,-1084.27,1190.93
561,686.92,1793.06,1972.84,228.3,114.17,0.0,-1200.0,-12690.6,648.79,10681.01,-1162.28,76.59,0.0,2234.48,-1085.68,1148.8
571,694.55,1764.65,2007.13,229.04,115.01,0.0,-1240.11,-12720.6,660.07,10690.02,-1149.2,76.28,0.0,2199.74,-1072.92,1126.82
581,704.27,1781.55,2039.78,239.27,122.55,0.0,-1246.75,-12747.54,643.33,10700.66,-1116.45,75.88,0.0,2237.13,-1040.57,1196.56
591,692.13,1776.21,2010.05,233.7,106.49,0.0,-1279.54,-12767.38,654.11,10723.9,-1111.48,74.06,0.0,2149.67,-1037.43,1112.24
601,681.12,1759.21,2036.8,238.93,98.02,0.0,-1269.45,-12744.36,659.44,10741.5,-1105.05,74.0,0.0,2201.21,-1031.05,1170.16
611,718.83,1770.33,2016.23,228.98,109.06,0.0,-1239.81,-12703.16,657.29,10694.4,-1157.58,74.96,0.0,2252.15,-1082.62,1169.53
621,675.71,1820.65,2008.56,221.25,112.46,0.0,-1214.54,-12695.39,658.36,10617.27,-1102.87,75.35,0.0,2204.32,-1027.52,1176.8
631,658.94,1813.87,2011.02,234.31,110.9,0.0,-1225.83,-12704.53,665.41,10728.71,-1125.59,75.67,0.0,2292.81,-1049.92,1242.88
641,677.44,1797.86,1987.31,237.83,115.72,0.0,-1197.61,-12594.64,658.04,10629.77,-1173.47,78.42,0.0,2311.72,-1095.05,1216.67
651,693.1,1747.76,2048.71,227.27,123.52,0.0,-1248.44,-12640.97,666.76,10714.82,-1187.53,75.91,0.0,2332.53,-1111.62,1220.91
661,676.9,1778.32,1999.98,233.83,105.74,0.0,-1174.74,-12814.64,681.7,10778.5,-1114.2,74.98,0.0,2265.6,-1039.22,1226.38
671,688.77,1826.92,2024.9,240.56,123.8,0.0,-1192.84,-12674.57,681.46,10607.84,-1107.07,75.35,0.0,2326.84,-1031.72,1295.12
681,691.92,1782.55,2034.65,238.1,91.76,0.0,-1228.6,-12575.93,650.56,10650.95,-1170.19,75.83,0.0,2335.97,-1094.36,1241.61
691,638.43,1770.57,2036.17,233.1,117.36,0.0,-1199.15,-12594.22,673.52,10637.43,-1163.46,75.96,0.0,2313.22,-1087.5,1225.71
701,690.01,1768.29,2020.49,231.85,110.63,0.0,-1266.35,-12701.97,648.69,10708.87,-1141.24,73.23,0.0,2210.49,-1068.01,1142.48
711,698.62,1818.03,2019.2,232.32,116.52,0.0,-1235.27,-12603.83,662.03,10597.18,-1196.62,74.21,0.0,2304.82,-1122.41,1182.41
721,698.1,1735.41,2061.13,238.49,116.73,0.0,-1246.48,-12689.08,671.37,10693.05,-1148.03,74.32,0.0,2278.72,-1073.71,1205.01
731,690.78,1758.62,2016.13,230.24,111.56,0.0,-1260.56,-12705.07,639.96,10633.78,-1108.76,73.75,0.0,2115.44,-1035.01,1080.43
741,697.95,1779.32,2040.27,231.09,120.21,0.0,-1221.02,-12723.35,654.69,10690.99,-1127.37,76.0,0.0,2270.14,-1051.37,1218.77
751,700.13,1794.74,2022.58,233.71,121.03,0.0,-1258.08,-12711.02,664.25,10658.18,-1125.16,75.07,0.0,2225.52,-1050.09,1175.43
761,731.73,1796.42,2032.33,237.22,103.72,0.0,-1301.61,-12709.84,658.32,10728.95,-1116.31,72.09,0.0,2277.24,-1044.22,1233.02
771,670.06,1768.39,2049.29,238.93,118.53,0.0,-1231.68,-12719.25,649.3,10726.32,-1132.3,72.4,0.0,2269.89,-1059.9,1209.99
781,684.65,1733.79,2027.16,222.55,102.98,0.0,-1237.92,-12724.98,656.7,10707.17,-1133.84,74.56,0.0,2172.1,-1059.28,1112.82
791,674.28,1793.64,2014.73,229.89,116.34,0.0,-1235.76,-12665.76,635.33,10699.38,-1139.9,74.45,0.0,2262.07,-1065.46,1196.61
801,679.25,1779.31,2020.76,233.57,114.33,0.0,-1267.27,-12697.12,649.49,10724.35,-1152.38,74.55,0.0,2236.67,-1077.83,1158.84
811,700.5,1747.39,2055.27,242.43,121.59,0.0,-1206.1,-12811.58,681.66,10720.25,-1061.89,75.25,0.0,2251.41,-986.65,1264.77
821,707.96,1752.94,2026.33,219.42,118.06,0.0,-1232.12,-12794.15,633.76,10696.86,-1045.05,77.87,0.0,2129.05,-967.18,1161.87
831,641.21,1794.42,2018.37,239.05,118.92,0.0,-1191.37,-12773.91,677.87,10705.54,-1086.7,77.81,0.0,2230.1,-1008.89,1221.21
841,681.7,1747.83,2044.15,225.69,105.01,0.0,-1219.93,-12820.61,669.82,10743.35,-1081.64,77.1,0.0,2177.0,-1004.54,1172.46
851,641.33,1736.45,2003.09,224.78,124.51,0.0,-1251.59,-12876.19,651.72,10732.02,-1032.36,74.7,0.0,1986.11,-957.65,1028.46
861,729.72,1762.54,2058.9,230.62,112.91,0.0,-1191.92,-12745.98,651.85,10676.82,-1094.57,78.07,0.0,2285.46,-1016.5,1268.96
871,699.76,1770.35,2049.18,242.61,103.93,0.0,-1265.44,-12794.25,657.96,10784.45,-1149.53,74.98,0.0,2248.54,-1074.54,1174.0
881,706.63,1760.54,2034.24,228.5,100.47,0.0,-1230.76,-12796.22,631.88,10704.94,-1134.17,75.84,0.0,2140.23,-1058.33,1081.9
891,702.59,1834.73,2064.17,233.87,117.42,0.0,-1235.32,-12749.8,644.4,10735.56,-1155.37,76.76,0.0,2347.62,-1078.61,1269.01
901,684.94,1766.54,2027.43,238.27,112.28,0.0,-1234.34,-12636.77,657.36,10681.29,-1182.85,77.81,0.0,2297.0,-1105.05,1191.95
911,662.96,1783.53,2012.49,230.54,121.34,0.0,-1237.41,-12679.79,662.37,10710.08,-1175.05,77.27,0.0,2266.11,-1097.78,1168.33
921,664.98,1703.57,2040.48,228.48,102.4,0.0,-1199.13,-12678.08,650.08,10713.17,-1182.55,77.09,0.0,2225.95,-1105.46,1120.49
931,698.2,1739.77,2022.6,222.43,126.79,0.0,-1208.66,-12644.47,639.47,10670.69,-1172.85,78.49,0.0,2266.81,-1094.36,1172.45
941,686.26,1804.86,2055.84,225.2,128.4,0.0,-1252.18,-12710.63,658.88,10698.89,-1128.55,76.65,0.0,2295.52,-1051.9,1243.62
951,706.19,1778.25,2013.17,237.87,117.4,0.0,-1214.52,-12712.46,637.85,10758.06,-1219.35,78.51,0.0,2321.81,-1140.84,1180.98
961,681.82,1776.25,2016.6,233.0,106.64,0.0,-1220.95,-12733.02,662.54,10749.96,-1136.24,77.5,0.0,2272.84,-1058.73,1214.11
971,623.17,1751.41,2022.41,233.56,129.89,0.0,-1228.07,-12677.7,660.6,10720.87,-1179.51,77.49,0.0,2236.15,-1102.02,1134.12
981,684.46,1742.79,2017.09,229.27,114.06,0.0,-1234.2,-12635.68,656.56,10731.9,-1225.36,77.84,0.0,2306.25,-1147.52,1158.73
991,654.01,1743.93,2036.99,228.36,111.4,0.0,-1234.94,-12707.7,666.03,10797.73,-1220.16,77.05,0.0,2295.82,-1143.11,1152.7
1001,699.96,1798.07,2028.55,234.05,113.95,0.0,-1218.94,-12632.15,663.67,10720.9,-1204.68,77.93,0.0,2408.06,-1126.75,1281.31

Delta Energy Terms
Frame #,BOND,ANGLE,DIHED,UB,IMP,CMAP,VDWAALS,EEL,1-4 VDW,1-4 EEL,EPB,ENPOLAR,EDISPER,GGAS,GSOLV,TOTAL
1,0.0,-0.0,0.0,0.0,-0.0,0.0,-93.81,-154.95,-0.0,0.0,266.11,-12.03,0.0,-248.76,254.08,5.31
11,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-65.28,-237.75,0.0,-0.0,256.04,-9.71,0.0,-303.03,246.33,-56.7
21,0.0,0.0,0.0,0.0,0.0,0.0,-67.76,-184.82,-0.0,-0.0,231.96,-9.87,0.0,-252.58,222.09,-30.49
31,-0.0,0.0,0.0,0.0,0.0,0.0,-77.48,-198.6,0.0,0.0,242.39,-10.33,0.0,-276.08,232.06,-44.02
41,0.0,0.0,0.0,-0.0,0.0,0.0,-75.63,-199.6,-0.0,0.0,242.7,-10.6,0.0,-275.23,232.09,-43.14
51,-0.0,0.0,0.0,-0.0,-0.0,0.0,-67.03,-211.47,0.0,0.0,238.47,-9.24,0.0,-278.5,229.23,-49.26
61,0.0,-0.0,-0.0,-0.0,0.0,0.0,-69.84,-162.34,0.0,0.0,191.81,-9.25,0.0,-232.18,182.56,-49.62
71,0.0,-0.0,-0.0,0.0,-0.0,0.0,-70.67,-113.13,0.0,0.0,142.12,-8.37,0.0,-183.8,133.74,-50.06
81,0.0,0.0,0.0,-0.0,0.0,0.0,-71.97,-178.57,0.0,0.0,213.19,-9.57,0.0,-250.54,203.62,-46.92
91,0.0,-0.0,0.0,-0.0,0.0,0.0,-57.07,-130.3,-0.0,0.0,168.08,-7.77,0.0,-187.37,160.31,-27.06
101,0.0,0.0,0.0,-0.0,-0.0,0.0,-61.39,-123.47,0.0,-0.0,162.94,-7.95,0.0,-184.86,155.0,-29.86
111,0.0,0.0,-0.0,0.0,-0.0,0.0,-53.96,-196.74,0.0,-0.0,238.64,-9.06,0.0,-250.7,229.58,-21.12
121,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-56.53,-152.79,0.0,0.0,201.33,-9.0,0.0,-209.31,192.33,-16.98
131,-0.0,0.0,-0.0,0.0,0.0,0.0,-52.55,-164.77,0.0,0.0,202.52,-8.62,0.0,-217.33,193.9,-23.43
141,0.0,-0.0,-0.0,0.0,-0.0,0.0,-20.12,-190.86,0.0,0.0,218.8,-4.59,0.0,-210.98,214.21,3.23
151,-0.0,0.0,-0.0,0.0,0.0,0.0,-36.95,-207.23,-0.0,-0.0,224.07,-6.85,0.0,-244.18,217.22,-26.96
161,0.0,-0.0,0.0,0.0,-0.0,0.0,-61.73,-193.07,-0.0,0.0,221.26,-9.33,0.0,-254.8,211.93,-42.87
171,0.0,0.0,0.0,-0.0,0.0,0.0,-48.94,-193.65,0.0,0.0,244.16,-9.06,0.0,-242.59,235.11,-7.49
181,-0.0,0.0,0.0,0.0,0.0,0.0,-62.28,-270.87,0.0,0.0,312.15,-11.1,0.0,-333.16,301.05,-32.11
191,0.0,-0.0,-0.0,0.0,0.0,0.0,-70.86,-186.54,-0.0,0.0,217.4,-10.64,0.0,-257.4,206.76,-50.64
201,-0.0,0.0,-0.0,-0.0,0.0,0.0,-81.46,-213.78,0.0,0.0,254.32,-11.38,0.0,-295.24,242.94,-52.3
211,-0.0,0.0,0.0,0.0,0.0,0.0,-66.12,-210.71,-0.0,0.0,229.58,-10.44,0.0,-276.83,219.14,-57.69
221,-0.0,0.0,0.0,-0.0,-0.0,0.0,-63.69,-148.97,0.0,0.0,196.91,-10.97,0.0,-212.66,185.94,-26.72
231,0.0,0.0,0.0,0.0,-0.0,0.0,-66.77,-212.98,-0.0,0.0,250.88,-11.02,0.0,-279.75,239.86,-39.89
241,-0.0,0.0,-0.0,-0.0,0.0,0.0,-52.45,-184.56,-0.0,-0.0,210.56,-9.12,0.0,-237.01,201.44,-35.57
251,0.0,-0.0,-0.0,0.0,0.0,0.0,-55.94,-202.21,-0.0,0.0,232.95,-8.74,0.0,-258.14,224.2,-33.94
261,0.0,0.0,0.0,0.0,-0.0,0.0,-71.28,-231.23,0.0,0.0,267.29,-10.36,0.0,-302.51,256.93,-45.58
271,0.0,0.0,-0.0,0.0,-0.0,0.0,-80.52,-226.82,0.0,-0.0,264.28,-11.18,0.0,-307.34,253.1,-54.24
281,0.0,0.0,-0.0,0.0,-0.0,0.0,-73.16,-216.58,0.0,-0.0,245.14,-10.2,0.0,-289.74,234.94,-54.8
291,0.0,0.0,0.0,0.0,-0.0,0.0,-65.46,-201.34,0.0,-0.0,233.87,-10.22,0.0,-266.8,223.65,-43.15
301,-0.0,-0.0,-0.0,0.0,0.0,0.0,-54.57,-183.46,0.0,0.0,214.97,-8.56,0.0,-238.04,206.42,-31.62
311,0.0,-0.0,-0.0,0.0,0.0,0.0,-23.44,-105.89,0.0,0.0,119.19,-5.0,0.0,-129.32,114.2,-15.13
321,0.0,0.0,-0.0,0.0,0.0,0.0,-28.42,-115.36,-0.0,-0.0,131.0,-5.18,0.0,-143.78,125.82,-17.96
331,0.0,0.0,0.0,0.0,0.0,0.0,-37.59,-68.54,-0.0,-0.0,80.23,-6.92,0.0,-106.13,73.31,-32.82
341,-0.0,0.0,-0.0,-0.0,0.0,0.0,-49.78,-135.25,0.0,-0.0,152.75,-7.5,0.0,-185.03,145.24,-39.78
351,0.0,-0.0,-0.0,-0.0,0.0,0.0,-45.04,-144.11,0.0,0.0,163.14,-7.44,0.0,-189.15,155.7,-33.46
