GENERALIZED BORN:
Complex Energy Terms
Frame #,BOND,ANGLE,DIHED,UB,IMP,CMAP,VDWAALS,EEL,1-4 VDW,1-4 EEL,EGB,ESURF,GGAS,GSOLV,TOTAL
741,2082.37,5017.19,6191.04,663.81,358.55,0.0,-4265.01,-41387.2,1647.77,27689.21,-12314.38,300.11,-2002.28,-12014.27,-14016.54
751,2067.47,5158.56,6169.29,651.47,347.34,0.0,-4308.37,-41009.71,1689.94,27734.5,-12679.75,299.82,-1499.51,-12379.93,-13879.44
761,2059.27,5144.12,6248.8,675.3,358.65,0.0,-4340.6,-41202.58,1656.01,27641.19,-12423.87,294.01,-1759.84,-12129.86,-13889.71
771,2002.22,5126.02,6211.62,666.45,371.37,0.0,-4305.15,-41188.56,1693.05,27709.96,-12491.86,295.35,-1713.03,-12196.51,-13909.54
781,2077.93,5173.9,6222.76,668.89,359.93,0.0,-4341.45,-41018.3,1677.85,27560.57,-12458.9,296.22,-1617.92,-12162.68,-13780.6
791,2073.52,5131.32,6238.81,675.11,381.08,0.0,-4261.57,-41365.75,1668.56,27568.45,-12322.68,296.78,-1890.47,-12025.9,-13916.37
801,2107.7,5045.12,6262.64,654.39,357.67,0.0,-4323.5,-41044.32,1659.16,27581.15,-12500.21,294.18,-1699.99,-12206.03,-13906.02
811,2128.17,5087.33,6246.19,678.73,370.36,0.0,-4319.84,-40927.32,1655.63,27612.69,-12614.93,294.87,-1468.06,-12320.07,-13788.12
821,2063.22,5107.42,6245.56,679.06,377.31,0.0,-4287.46,-41510.31,1630.81,27794.29,-12263.74,294.41,-1900.11,-11969.33,-13869.44
831,2081.4,5022.39,6196.02,661.3,368.58,0.0,-4311.23,-41501.61,1677.88,27662.99,-12185.14,288.94,-2142.28,-11896.19,-14038.47
841,2052.31,5142.11,6185.91,678.0,346.4,0.0,-4254.53,-41447.71,1676.92,27826.91,-12398.14,294.46,-1793.67,-12103.68,-13897.35
851,2036.62,5144.95,6226.81,668.72,370.94,0.0,-4287.86,-41349.55,1668.2,27673.81,-12381.85,296.55,-1847.37,-12085.29,-13932.66
861,2057.0,5045.45,6217.24,677.63,355.07,0.0,-4273.49,-41519.92,1675.53,27749.19,-12228.03,297.41,-2016.3,-11930.62,-13946.92
871,2064.82,5089.41,6230.37,677.42,345.72,0.0,-4284.05,-41397.16,1683.03,27910.97,-12503.98,294.94,-1679.47,-12209.04,-13888.51
881,2065.51,5046.19,6227.03,671.42,372.15,0.0,-4252.77,-41473.07,1700.51,27810.0,-12400.59,297.93,-1833.04,-12102.65,-13935.69
891,2165.75,5029.77,6177.9,667.69,354.06,0.0,-4306.56,-41262.88,1656.4,27717.82,-12475.02,300.14,-1800.05,-12174.88,-13974.93
901,2127.85,5187.82,6243.6,684.02,377.97,0.0,-4271.65,-41539.68,1676.95,27873.53,-12334.22,302.13,-1639.57,-12032.09,-13671.66
911,2113.69,5168.0,6185.53,679.1,378.71,0.0,-4238.89,-41460.1,1679.27,27621.51,-12228.03,297.74,-1873.16,-11930.29,-13803.45
921,2082.83,5168.83,6226.93,675.31,346.92,0.0,-4318.89,-41570.38,1647.52,27842.55,-12225.89,297.88,-1898.37,-11928.01,-13826.38
931,2102.0,5046.97,6220.97,672.8,357.61,0.0,-4257.29,-41185.04,1678.73,27836.1,-12623.32,296.29,-1527.14,-12327.03,-13854.17
941,2099.62,5099.31,6242.54,664.76,382.64,0.0,-4209.09,-41238.62,1651.43,27691.09,-12437.33,299.08,-1616.31,-12138.25,-13754.56
951,2117.62,5026.7,6244.84,660.41,366.94,0.0,-4214.57,-41978.44,1694.1,27823.76,-11947.29,296.59,-2258.65,-11650.7,-13909.35
961,2064.56,5038.87,6163.96,662.74,347.52,0.0,-4285.94,-41428.82,1661.16,27879.06,-12359.11,298.44,-1896.9,-12060.68,-13957.57
971,2081.72,5061.28,6200.65,658.14,360.6,0.0,-4298.19,-41176.05,1638.76,27750.46,-12569.95,295.43,-1722.63,-12274.52,-13997.15
981,2026.9,5144.5,6147.22,659.01,360.38,0.0,-4295.49,-41468.89,1657.36,27777.31,-12334.53,296.96,-1991.71,-12037.57,-14029.28
991,2122.7,5057.16,6159.08,662.15,355.69,0.0,-4277.54,-41782.62,1686.99,28016.37,-12181.13,294.46,-2000.03,-11886.67,-13886.69
1001,2111.86,5107.01,6201.81,678.58,359.61,0.0,-4339.06,-41298.81,1641.32,27660.63,-12353.19,294.27,-1877.05,-12058.92,-13935.97

Ligand Energy Terms
Frame #,BOND,ANGLE,DIHED,UB,IMP,CMAP,VDWAALS,EEL,1-4 VDW,1-4 EEL,EGB,ESURF,GGAS,GSOLV,TOTAL
1,669.16,1769.06,2046.96,233.61,111.63,0.0,-935.57,-12777.29,665.51,10753.82,-1486.04,164.21,2536.87,-1321.83,1215.04
11,726.28,1777.7,2032.84,228.12,126.13,0.0,-960.53,-12651.04,666.49,10665.11,-1540.51,159.99,2611.11,-1380.52,1230.59
21,662.67,1824.98,1977.06,222.82,116.45,0.0,-1026.89,-12639.39,656.02,10787.0,-1585.9,151.57,2580.71,-1434.33,1146.38
31,700.43,1810.39,2004.55,250.63,124.5,0.0,-1093.64,-12580.88,650.12,10667.88,-1562.6,144.82,2533.97,-1417.77,1116.19
41,712.81,1779.36,1986.09,231.52,120.12,0.0,-1092.71,-12594.59,661.19,10665.17,-1535.73,141.53,2468.97,-1394.2,1074.77
51,670.54,1736.29,2038.53,231.9,113.26,0.0,-1131.36,-12708.59,677.79,10803.56,-1490.23,139.73,2431.92,-1350.51,1081.41
61,712.11,1769.83,2003.3,231.52,97.9,0.0,-1113.73,-12626.66,682.2,10671.32,-1525.34,139.18,2427.79,-1386.16,1041.62
71,669.46,1799.68,2028.9,235.38,106.59,0.0,-1148.36,-12682.06,648.05,10708.4,-1485.0,135.3,2366.03,-1349.7,1016.33
81,688.91,1757.44,2039.45,231.22,112.3,0.0,-1140.18,-12792.98,681.17,10817.33,-1485.41,137.03,2394.67,-1348.38,1046.3
91,664.21,1731.71,2029.62,231.92,114.19,0.0,-1162.62,-12709.88,664.18,10787.74,-1494.72,135.05,2351.07,-1359.67,991.4
101,665.97,1797.54,2044.21,232.25,115.75,0.0,-1142.53,-12764.85,680.01,10844.3,-1518.63,136.37,2472.65,-1382.26,1090.4
111,712.41,1753.15,2049.74,234.91,118.23,0.0,-1153.52,-12661.23,651.23,10717.09,-1482.07,130.67,2422.01,-1351.4,1070.61
121,684.35,1758.74,2014.62,231.07,105.6,0.0,-1189.31,-12561.92,644.3,10641.83,-1499.52,131.55,2329.28,-1367.97,961.3
131,683.5,1791.69,2000.31,239.97,112.84,0.0,-1185.62,-12706.79,666.49,10670.64,-1417.45,130.35,2273.03,-1287.09,985.94
141,651.27,1834.91,2016.65,246.85,116.54,0.0,-1184.39,-12707.99,682.76,10685.08,-1441.58,130.31,2341.67,-1311.27,1030.41
151,658.58,1798.98,2002.23,227.37,116.66,0.0,-1141.7,-12734.54,651.43,10695.56,-1448.88,132.77,2274.58,-1316.12,958.46
161,712.09,1789.84,2016.47,231.22,114.06,0.0,-1137.35,-12708.85,664.71,10707.78,-1462.01,132.86,2389.96,-1329.14,1060.82
171,652.16,1823.33,2021.69,238.71,107.0,0.0,-1165.02,-12669.05,659.84,10738.36,-1494.19,130.83,2407.02,-1363.36,1043.66
181,678.75,1792.09,2037.12,235.95,104.18,0.0,-1164.07,-12615.26,682.58,10705.99,-1507.96,129.97,2457.33,-1377.99,1079.34
191,687.29,1790.03,2016.67,234.65,110.41,0.0,-1135.95,-12743.2,669.03,10735.4,-1471.34,132.91,2364.33,-1338.44,1025.89
201,687.89,1757.32,2003.76,227.79,115.04,0.0,-1177.88,-12689.15,640.47,10724.85,-1463.21,132.12,2290.08,-1331.1,958.98
211,643.75,1763.7,1987.91,229.85,114.17,0.0,-1133.07,-12798.51,681.54,10782.38,-1447.88,132.71,2271.72,-1315.17,956.54
221,688.23,1764.88,1995.19,233.35,113.18,0.0,-1147.2,-12672.53,662.56,10676.48,-1480.21,133.77,2314.14,-1346.44,967.7
231,675.36,1756.45,2013.37,226.63,118.12,0.0,-1181.21,-12644.6,667.68,10672.52,-1501.9,131.0,2304.31,-1370.9,933.41
241,665.6,1794.33,2011.32,226.17,114.77,0.0,-1166.17,-12710.41,659.82,10776.18,-1491.57,133.24,2371.6,-1358.33,1013.27
251,663.89,1791.94,2005.4,228.06,103.64,0.0,-1126.48,-12689.67,675.08,10727.14,-1487.16,132.84,2379.01,-1354.32,1024.68
261,675.84,1777.88,1997.7,220.77,95.95,0.0,-1127.85,-12737.11,645.54,10750.74,-1465.15,132.6,2299.46,-1332.55,966.92
271,720.86,1739.15,2003.59,232.03,128.5,0.0,-1182.87,-12662.5,666.66,10662.47,-1469.75,132.22,2307.89,-1337.53,970.36
281,711.16,1795.62,1994.71,235.11,107.42,0.0,-1197.55,-12689.71,671.55,10748.43,-1470.41,128.84,2376.75,-1341.57,1035.18
291,703.07,1765.72,1993.65,233.47,108.4,0.0,-1173.65,-12744.47,656.96,10690.2,-1441.3,128.62,2233.35,-1312.68,920.68
301,694.97,1781.33,2005.01,228.23,106.9,0.0,-1175.18,-12652.64,635.29,10680.45,-1477.43,131.96,2304.34,-1345.47,958.87
311,684.47,1771.36,1998.18,227.86,125.06,0.0,-1174.48,-12719.8,668.76,10732.85,-1474.91,131.3,2314.27,-1343.62,970.66
321,687.29,1720.82,2037.98,227.75,109.17,0.0,-1177.42,-12703.03,640.43,10696.41,-1444.04,128.64,2239.41,-1315.41,924.0
331,696.52,1732.85,2023.42,232.93,107.47,0.0,-1151.13,-12597.55,663.13,10575.12,-1485.79,127.94,2282.75,-1357.85,924.91
341,707.8,1733.49,2038.99,231.47,121.88,0.0,-1197.56,-12711.03,648.6,10706.55,-1447.02,127.04,2280.17,-1319.98,960.19
351,717.56,1749.74,2015.39,232.61,124.03,0.0,-1209.49,-12658.39,663.22,10636.89,-1440.28,126.12,2271.55,-1314.15,957.4
361,671.72,1770.08,2017.93,226.61,129.21,0.0,-1208.34,-12585.55,662.04,10629.89,-1471.1,127.14,2313.58,-1343.96,969.63
371,714.33,1756.06,2015.63,230.45,118.33,0.0,-1194.91,-12631.7,649.71,10637.88,-1459.1,127.47,2295.77,-1331.63,964.14
381,692.33,1779.81,1989.32,237.85,107.64,0.0,-1213.83,-12719.34,693.43,10661.09,-1415.99,125.42,2228.29,-1290.57,937.72
391,692.99,1748.42,2008.53,227.06,111.32,0.0,-1227.27,-12743.04,652.75,10744.62,-1402.85,123.54,2215.38,-1279.3,936.08
401,688.62,1776.14,1993.2,224.03,108.21,0.0,-1189.22,-12759.98,655.18,10778.8,-1429.26,125.83,2274.97,-1303.43,971.55
411,679.24,1750.76,2004.55,220.08,113.69,0.0,-1201.15,-12684.03,647.28,10672.33,-1455.75,125.09,2202.75,-1330.66,872.09
421,726.36,1763.35,2022.41,229.72,107.94,0.0,-1187.44,-12670.91,647.12,10646.19,-1458.94,125.39,2284.73,-1333.56,951.17
431,670.18,1765.86,2002.73,227.11,111.65,0.0,-1201.93,-12678.06,647.11,10667.38,-1421.32,125.07,2212.04,-1296.25,915.79
441,678.5,1787.62,1999.03,223.67,106.43,0.0,-1177.18,-12615.04,675.54,10626.8,-1447.76,127.45,2305.37,-1320.31,985.06
451,725.32,1828.67,1999.19,242.01,105.36,0.0,-1214.3,-12618.68,668.86,10602.29,-1428.35,125.56,2338.71,-1302.79,1035.92
461,702.8,1806.43,1996.58,226.89,102.21,0.0,-1214.16,-12548.77,637.48,10592.68,-1485.78,123.74,2302.13,-1362.04,940.1
471,708.01,1811.24,1990.07,229.94,107.51,0.0,-1207.07,-12626.14,646.51,10638.35,-1464.1,122.86,2298.43,-1341.24,957.19
481,663.98,1788.7,1984.26,243.04,112.4,0.0,-1233.87,-12677.68,669.64,10655.6,-1411.97,123.06,2206.07,-1288.91,917.16
491,684.88,1784.85,2033.62,243.88,105.91,0.0,-1215.46,-12635.37,649.47,10697.64,-1492.56,123.0,2349.41,-1369.55,979.85
501,695.54,1769.61,1995.46,241.52,108.84,0.0,-1221.77,-12679.87,665.81,10727.05,-1467.01,124.19,2302.19,-1342.82,959.37
511,679.9,1807.63,2033.11,222.54,135.35,0.0,-1253.57,-12661.3,659.82,10704.13,-1470.56,121.6,2327.61,-1348.96,978.65
521,721.89,1818.06,2028.02,230.73,114.63,0.0,-1261.0,-12670.38,633.49,10662.5,-1431.54,118.96,2277.93,-1312.58,965.36
531,623.57,1822.47,1989.83,224.1,101.61,0.0,-1216.89,-12703.92,652.97,10768.33,-1490.13,122.61,2262.07,-1367.52,894.54
541,700.51,1733.81,2011.64,224.62,118.73,0.0,-1206.45,-12722.31,673.44,10765.42,-1493.62,124.85,2299.41,-1368.77,930.65
551,700.74,1784.5,2002.57,230.71,106.9,0.0,-1233.98,-12697.65,672.78,10708.62,-1457.78,123.69,2275.21,-1334.09,941.12
561,686.92,1793.06,1972.84,228.3,114.17,0.0,-1200.0,-12690.6,648.79,10681.01,-1460.66,124.5,2234.48,-1336.16,898.32
571,694.55,1764.65,2007.13,229.04,115.01,0.0,-1240.11,-12720.6,660.07,10690.02,-1440.46,121.04,2199.74,-1319.42,880.32
581,704.27,1781.55,2039.78,239.27,122.55,0.0,-1246.75,-12747.54,643.33,10700.66,-1414.03,123.21,2237.13,-1290.82,946.31
591,692.13,1776.21,2010.05,233.7,106.49,0.0,-1279.54,-12767.38,654.11,10723.9,-1393.07,119.06,2149.67,-1274.01,875.66
601,681.12,1759.21,2036.8,238.93,98.02,0.0,-1269.45,-12744.36,659.44,10741.5,-1379.1,116.64,2201.21,-1262.46,938.74
611,718.83,1770.33,2016.23,228.98,109.06,0.0,-1239.81,-12703.16,657.29,10694.4,-1445.23,121.01,2252.15,-1324.22,927.93
621,675.71,1820.65,2008.56,221.25,112.46,0.0,-1214.54,-12695.39,658.36,10617.27,-1398.86,122.89,2204.32,-1275.97,928.35
631,658.94,1813.87,2011.02,234.31,110.9,0.0,-1225.83,-12704.53,665.41,10728.71,-1410.58,120.34,2292.81,-1290.25,1002.56
641,677.44,1797.86,1987.31,237.83,115.72,0.0,-1197.61,-12594.64,658.04,10629.77,-1474.7,125.69,2311.72,-1349.01,962.71
651,693.1,1747.76,2048.71,227.27,123.52,0.0,-1248.44,-12640.97,666.76,10714.82,-1490.82,122.28,2332.53,-1368.54,963.99
661,676.9,1778.32,1999.98,233.83,105.74,0.0,-1174.74,-12814.64,681.7,10778.5,-1402.27,123.64,2265.6,-1278.63,986.97
671,688.77,1826.92,2024.9,240.56,123.8,0.0,-1192.84,-12674.57,681.46,10607.84,-1407.55,126.13,2326.84,-1281.42,1045.42
681,691.92,1782.55,2034.65,238.1,91.76,0.0,-1228.6,-12575.93,650.56,10650.95,-1491.06,125.54,2335.97,-1365.51,970.45
691,638.43,1770.57,2036.17,233.1,117.36,0.0,-1199.15,-12594.22,673.52,10637.43,-1471.12,124.16,2313.22,-1346.96,966.26
701,690.01,1768.29,2020.49,231.85,110.63,0.0,-1266.35,-12701.97,648.69,10708.87,-1420.19,116.98,2210.49,-1303.21,907.28
711,698.62,1818.03,2019.2,232.32,116.52,0.0,-1235.27,-12603.83,662.03,10597.18,-1458.35,120.85,2304.82,-1337.51,967.31
721,698.1,1735.41,2061.13,238.49,116.73,0.0,-1246.48,-12689.08,671.37,10693.05,-1438.84,119.91,2278.72,-1318.93,959.79
731,690.78,1758.62,2016.13,230.24,111.56,0.0,-1260.56,-12705.07,639.96,10633.78,-1376.45,118.14,2115.44,-1258.31,857.13
741,697.95,1779.32,2040.27,231.09,120.21,0.0,-1221.02,-12723.35,654.69,10690.99,-1406.15,123.38,2270.14,-1282.77,987.37
751,700.13,1794.74,2022.58,233.71,121.03,0.0,-1258.08,-12711.02,664.25,10658.18,-1412.74,120.6,2225.52,-1292.13,933.38
761,731.73,1796.42,2032.33,237.22,103.72,0.0,-1301.61,-12709.84,658.32,10728.95,-1433.55,118.09,2277.24,-1315.46,961.78
771,670.06,1768.39,2049.29,238.93,118.53,0.0,-1231.68,-12719.25,649.3,10726.32,-1425.7,119.97,2269.89,-1305.73,964.16
781,684.65,1733.79,2027.16,222.55,102.98,0.0,-1237.92,-12724.98,656.7,10707.17,-1442.85,121.8,2172.1,-1321.05,851.05
791,674.28,1793.64,2014.73,229.89,116.34,0.0,-1235.76,-12665.76,635.33,10699.38,-1459.82,122.73,2262.07,-1337.09,924.98
801,679.25,1779.31,2020.76,233.57,114.33,0.0,-1267.27,-12697.12,649.49,10724.35,-1447.8,120.17,2236.67,-1327.63,909.04
811,700.5,1747.39,2055.27,242.43,121.59,0.0,-1206.1,-12811.58,681.66,10720.25,-1367.58,122.65,2251.41,-1244.93,1006.49
821,707.96,1752.94,2026.33,219.42,118.06,0.0,-1232.12,-12794.15,633.76,10696.86,-1357.33,125.92,2129.05,-1231.41,897.64
831,641.21,1794.42,2018.37,239.05,118.92,0.0,-1191.37,-12773.91,677.87,10705.54,-1385.48,125.34,2230.1,-1260.15,969.95
841,681.7,1747.83,2044.15,225.69,105.01,0.0,-1219.93,-12820.61,669.82,10743.35,-1369.74,123.4,2177.0,-1246.34,930.66
851,641.33,1736.45,2003.09,224.78,124.51,0.0,-1251.59,-12876.19,651.72,10732.02,-1319.83,119.6,1986.11,-1200.23,785.89
861,729.72,1762.54,2058.9,230.62,112.91,0.0,-1191.92,-12745.98,651.85,10676.82,-1397.29,125.96,2285.46,-1271.33,1014.13
871,699.76,1770.35,2049.18,242.61,103.93,0.0,-1265.44,-12794.25,657.96,10784.45,-1428.78,120.37,2248.54,-1308.41,940.13
881,706.63,1760.54,2034.24,228.5,100.47,0.0,-1230.76,-12796.22,631.88,10704.94,-1412.73,121.19,2140.23,-1291.54,848.69
891,702.59,1834.73,2064.17,233.87,117.42,0.0,-1235.32,-12749.8,644.4,10735.56,-1430.68,123.31,2347.62,-1307.37,1040.25
901,684.94,1766.54,2027.43,238.27,112.28,0.0,-1234.34,-12636.77,657.36,10681.29,-1472.53,124.15,2297.0,-1348.38,948.62
911,662.96,1783.53,2012.49,230.54,121.34,0.0,-1237.41,-12679.79,662.37,10710.08,-1463.07,123.92,2266.11,-1339.16,926.95
921,664.98,1703.57,2040.48,228.48,102.4,0.0,-1199.13,-12678.08,650.08,10713.17,-1462.32,122.99,2225.95,-1339.33,886.63
931,698.2,1739.77,2022.6,222.43,126.79,0.0,-1208.66,-12644.47,639.47,10670.69,-1471.41,123.45,2266.81,-1347.96,918.85
941,686.26,1804.86,2055.84,225.2,128.4,0.0,-1252.18,-12710.63,658.88,10698.89,-1418.29,122.7,2295.52,-1295.59,999.93
951,706.19,1778.25,2013.17,237.87,117.4,0.0,-1214.52,-12712.46,637.85,10758.06,-1509.54,126.11,2321.81,-1383.43,938.38
961,681.82,1776.25,2016.6,233.0,106.64,0.0,-1220.95,-12733.02,662.54,10749.96,-1442.44,123.98,2272.84,-1318.46,954.38
971,623.17,1751.41,2022.41,233.56,129.89,0.0,-1228.07,-12677.7,660.6,10720.87,-1494.9,124.41,2236.15,-1370.48,865.66
981,684.46,1742.79,2017.09,229.27,114.06,0.0,-1234.2,-12635.68,656.56,10731.9,-1532.28,123.31,2306.25,-1408.96,897.28
991,654.01,1743.93,2036.99,228.36,111.4,0.0,-1234.94,-12707.7,666.03,10797.73,-1510.69,123.46,2295.82,-1387.23,908.58
1001,699.96,1798.07,2028.55,234.05,113.95,0.0,-1218.94,-12632.15,663.67,10720.9,-1501.92,124.24,2408.06,-1377.67,1030.39

Delta Energy Terms
Frame #,BOND,ANGLE,DIHED,UB,IMP,CMAP,VDWAALS,EEL,1-4 VDW,1-4 EEL,EGB,ESURF,GGAS,GSOLV,TOTAL
1,0.0,-0.0,0.0,0.0,-0.0,0.0,-93.81,-154.95,-0.0,0.0,212.1,-13.17,-248.76,198.93,-49.83
11,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-65.28,-237.75,0.0,-0.0,269.01,-10.72,-303.03,258.29,-44.74
21,0.0,0.0,0.0,0.0,0.0,0.0,-67.76,-184.82,-0.0,-0.0,224.63,-9.93,-252.58,214.7,-37.88
31,-0.0,0.0,0.0,0.0,0.0,0.0,-77.48,-198.6,0.0,0.0,241.27,-11.56,-276.08,229.7,-46.37
41,0.0,0.0,0.0,-0.0,0.0,0.0,-75.63,-199.6,-0.0,0.0,236.92,-11.06,-275.23,225.86,-49.38
51,-0.0,0.0,0.0,-0.0,-0.0,0.0,-67.03,-211.47,0.0,0.0,245.1,-9.91,-278.5,235.19,-43.31
61,0.0,-0.0,-0.0,-0.0,0.0,0.0,-69.84,-162.34,0.0,0.0,201.36,-10.55,-232.18,190.81,-41.37
71,0.0,-0.0,-0.0,0.0,-0.0,0.0,-70.67,-113.13,0.0,0.0,150.71,-10.11,-183.8,140.6,-43.2
81,0.0,0.0,0.0,-0.0,0.0,0.0,-71.97,-178.57,0.0,0.0,222.17,-10.51,-250.54,211.66,-38.87
91,0.0,-0.0,0.0,-0.0,0.0,0.0,-57.07,-130.3,-0.0,0.0,177.76,-8.9,-187.37,168.86,-18.51
101,0.0,0.0,0.0,-0.0,-0.0,0.0,-61.39,-123.47,0.0,-0.0,170.97,-8.18,-184.86,162.79,-22.07
111,0.0,0.0,-0.0,0.0,-0.0,0.0,-53.96,-196.74,0.0,-0.0,246.39,-8.14,-250.7,238.25,-12.46
121,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-56.53,-152.79,0.0,0.0,198.14,-7.37,-209.31,190.76,-18.55
131,-0.0,0.0,-0.0,0.0,0.0,0.0,-52.55,-164.77,0.0,0.0,209.15,-7.5,-217.33,201.65,-15.67
141,0.0,-0.0,-0.0,0.0,-0.0,0.0,-20.12,-190.86,0.0,0.0,218.39,-2.64,-210.98,215.75,4.77
151,-0.0,0.0,-0.0,0.0,0.0,0.0,-36.95,-207.23,-0.0,-0.0,240.19,-4.65,-244.18,235.54,-8.64
161,0.0,-0.0,0.0,0.0,-0.0,0.0,-61.73,-193.07,-0.0,0.0,233.04,-8.35,-254.8,224.7,-30.1
171,0.0,0.0,0.0,-0.0,0.0,0.0,-48.94,-193.65,0.0,0.0,244.62,-6.0,-242.59,238.62,-3.97
181,-0.0,0.0,0.0,0.0,0.0,0.0,-62.28,-270.87,0.0,0.0,312.32,-9.33,-333.16,303.0,-30.16
191,0.0,-0.0,-0.0,0.0,0.0,0.0,-70.86,-186.54,-0.0,0.0,230.73,-9.96,-257.4,220.77,-36.64
201,-0.0,0.0,-0.0,-0.0,0.0,0.0,-81.46,-213.78,0.0,0.0,263.52,-10.99,-295.24,252.53,-42.7
211,-0.0,0.0,0.0,0.0,0.0,0.0,-66.12,-210.71,-0.0,0.0,246.73,-9.13,-276.83,237.6,-39.23
221,-0.0,0.0,0.0,-0.0,-0.0,0.0,-63.69,-148.97,0.0,0.0,191.27,-8.29,-212.66,182.98,-29.68
231,0.0,0.0,0.0,0.0,-0.0,0.0,-66.77,-212.98,-0.0,0.0,257.58,-10.27,-279.75,247.31,-32.44
241,-0.0,0.0,-0.0,-0.0,0.0,0.0,-52.45,-184.56,-0.0,-0.0,222.05,-6.81,-237.01,215.24,-21.77
251,0.0,-0.0,-0.0,0.0,0.0,0.0,-55.94,-202.21,-0.0,0.0,241.02,-8.25,-258.14,232.77,-25.38
261,0.0,0.0,0.0,0.0,-0.0,0.0,-71.28,-231.23,0.0,0.0,273.78,-9.96,-302.51,263.82,-38.7
271,0.0,0.0,-0.0,0.0,-0.0,0.0,-80.52,-226.82,0.0,-0.0,268.72,-11.21,-307.34,257.51,-49.83
281,0.0,0.0,-0.0,0.0,-0.0,0.0,-73.16,-216.58,0.0,-0.0,262.49,-10.84,-289.74,251.65,-38.09
291,0.0,0.0,0.0,0.0,-0.0,0.0,-65.46,-201.34,0.0,-0.0,241.16,-9.93,-266.8,231.23,-35.58
301,-0.0,-0.0,-0.0,0.0,0.0,0.0,-54.57,-183.46,0.0,0.0,218.23,-7.75,-238.04,210.48,-27.55
311,0.0,-0.0,-0.0,0.0,0.0,0.0,-23.44,-105.89,0.0,0.0,126.88,-2.81,-129.32,124.07,-5.25
321,0.0,0.0,-0.0,0.0,0.0,0.0,-28.42,-115.36,-0.0,-0.0,134.43,-4.18,-143.78,130.25,-13.54
331,0.0,0.0,0.0,0.0,0.0,0.0,-37.59,-68.54,-0.0,-0.0,95.42,-5.48,-106.13,89.94,-16.18
341,-0.0,0.0,-0.0,-0.0,0.0,0.0,-49.78,-135.25,0.0,-0.0,162.55,-8.06,-185.03,154.49,-30.54
351,0.0,-0.0,-0.0,-0.0,0.0,0.0,-45.04,-144.11,0.0,0.0,166.15,-6.67,-189.15,159.49,-29.67
361,0.0,0.0,0.0,-0.0,0.0,0.0,-58.55,-83.22,0.0,0.0,123.05,-8.1,-141.77,114.94,-26.82
371,0.0,0.0,0.0,0.0,0.0,0.0,-40.88,-56.09,0.0,-0.0,80.31,-6.74,-96.97,73.57,-23.4
381,-0.0,0.0,0.0,-0.0,0.0,0.0,-40.51,-14.64,-0.0,0.0,46.54,-5.61,-55.15,40.93,-14.22
391,-0.0,0.0,0.0,-0.0,0.0,0.0,-60.87,-44.6,0.0,0.0,79.33,-7.86,-105.47,71.47,-34.0
401,0.0,-0.0,0.0,0.0,-0.0,0.0,-63.1,-57.09,-0.0,0.0,86.96,-9.24,-120.19,77.73,-42.46
411,-0.0,0.0,0.0,-0.0,-0.0,0.0,-56.05,-74.58,-0.0,-0.0,103.08,-7.67,-130.62,95.41,-35.21
421,-0.0,0.0,-0.0,-0.0,0.0,0.0,-65.49,-50.09,0.0,-0.0,75.29,-9.5,-115.58,65.79,-49.79
431,-0.0,0.0,0.0,0.0,-0.0,0.0,-64.85,-60.74,0.0,0.0,92.72,-8.32,-125.59,84.4,-41.19
441,0.0,0.0,-0.0,0.0,-0.0,0.0,-53.77,-46.87,0.0,0.0,75.36,-6.96,-100.64,68.4,-32.24
451,-0.0,0.0,0.0,0.0,-0.0,0.0,-50.4,-41.95,0.0,-0.0,71.24,-7.2,-92.35,64.04,-28.31
461,0.0,-0.0,0.0,-0.0,-0.0,0.0,-57.1,-30.53,-0.0,0.0,63.38,-8.04,-87.63,55.34,-32.29
471,-0.0,0.0,0.0,0.0,0.0,0.0,-50.34,-28.92,-0.0,0.0,60.83,-6.91,-79.26,53.92,-25.34
481,0.0,0.0,0.0,-0.0,-0.0,0.0,-72.47,-24.38,0.0,0.0,63.07,-9.97,-96.84,53.1,-43.75
491,-0.0,0.0,-0.0,-0.0,0.0,0.0,-56.17,-93.7,0.0,-0.0,120.2,-7.8,-149.87,112.41,-37.46
501,0.0,-0.0,0.0,0.0,-0.0,0.0,-51.71,-95.5,0.0,0.0,131.53,-7.64,-147.21,123.9,-23.31
511,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-67.0,-132.44,-0.0,0.0,166.84,-9.65,-199.44,157.18,-42.26
521,0.0,-0.0,0.0,0.0,-0.0,0.0,-63.91,-158.35,0.0,0.0,181.94,-10.21,-222.25,171.74,-50.52
531,0.0,-0.0,0.0,0.0,-0.0,0.0,-61.88,-153.36,-0.0,0.0,185.77,-9.6,-215.24,176.17,-39.07
541,-0.0,0.0,0.0,0.0,0.0,0.0,-52.42,-96.85,0.0,-0.0,120.11,-7.66,-149.27,112.45,-36.83
551,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-62.65,-103.74,0.0,-0.0,142.22,-8.65,-166.38,133.57,-32.82
561,-0.0,0.0,0.0,0.0,-0.0,0.0,-70.29,-197.31,0.0,0.0,242.66,-10.12,-267.6,232.54,-35.07
571,-0.0,-0.0,0.0,0.0,0.0,0.0,-59.91,-104.07,0.0,0.0,141.97,-8.7,-163.97,133.27,-30.7
