Time,Pressure,Potential
898.0,-5841.06298828125,-26073700.0
899.0,-5843.14208984375,-26074250.0
901.0,-5840.078125,-26075882.0
902.0,-5839.26416015625,-26077304.0
903.0,-5834.966796875,-26079468.0
905.0,-5835.58642578125,-26079944.0
906.0,-5832.79638671875,-26080514.0
907.0,-5834.17138671875,-26081040.0
908.0,-5830.7265625,-26081628.0
909.0,-5833.22265625,-26081702.0
910.0,-5828.859375,-26081904.0
912.0,-5829.20263671875,-26084460.0
913.0,-5823.03759765625,-26085838.0
914.0,-5823.849609375,-26089120.0
916.0,-5820.98291015625,-26089694.0
917.0,-5822.51416015625,-26090174.0
918.0,-5818.98583984375,-26090306.0
919.0,-5821.61279296875,-26090530.0
921.0,-5817.98974609375,-26092552.0
922.0,-5818.01318359375,-26093260.0
923.0,-5812.927734375,-26095996.0
925.0,-5813.85009765625,-26096508.0
926.0,-5810.81640625,-26096916.0
927.0,-5812.67626953125,-26097244.0
928.0,-5808.83447265625,-26097606.0
929.0,-5812.02978515625,-26097726.0
931.0,-5807.90771484375,-26100186.0
932.0,-5805.93115234375,-26102096.0
933.0,-5800.2890625,-26105588.0
935.0,-5801.24755859375,-26106172.0
936.0,-5797.90966796875,-26106918.0
938.0,-5798.39404296875,-26107794.0
939.0,-5794.8828125,-26108812.0
940.0,-5795.71484375,-26109944.0
942.0,-5793.67431640625,-26110562.0
943.0,-5794.18115234375,-26111138.0
944.0,-5791.578125,-26111760.0
945.0,-5792.79052734375,-26112216.0
946.0,-5789.5546875,-26112802.0
947.0,-5791.853515625,-26112972.0
948.0,-5787.64599609375,-26113304.0
950.0,-5788.07568359375,-26115606.0
951.0,-5782.82666015625,-26116108.0
952.0,-5783.73193359375,-26118922.0
954.0,-5781.01611328125,-26119346.0
955.0,-5782.42236328125,-26119948.0
956.0,-5779.060546875,-26120256.0
957.0,-5781.45361328125,-26120818.0
959.0,-5778.18896484375,-26122602.0
960.0,-5777.951171875,-26123360.0
961.0,-5773.341796875,-26125744.0
963.0,-5774.05029296875,-26126282.0
964.0,-5771.29150390625,-26126896.0
965.0,-5772.92333984375,-26127080.0
966.0,-5769.27685546875,-26127592.0
967.0,-5772.20654296875,-26127604.0
969.0,-5768.45703125,-26129728.0
970.0,-5766.26904296875,-26131764.0
971.0,-5761.0625,-26134780.0
973.0,-5761.861328125,-26134990.0
974.0,-5758.91650390625,-26135802.0
976.0,-5759.30322265625,-26136650.0
977.0,-5755.86767578125,-26137680.0
978.0,-5756.66650390625,-26138742.0
979.0,-5753.64990234375,-26138772.0
980.0,-5755.09765625,-26140180.0
982.0,-5752.57177734375,-26141036.0
983.0,-5753.591796875,-26141258.0
984.0,-5750.29296875,-26142140.0
986.0,-5750.80615234375,-26142928.0
987.0,-5747.9140625,-26143538.0
988.0,-5748.87646484375,-26144534.0
990.0,-5746.92041015625,-26145200.0
991.0,-5747.28662109375,-26145796.0
992.0,-5744.65185546875,-26146514.0
993.0,-5746.00634765625,-26146706.0
994.0,-5742.68896484375,-26147604.0
996.0,-5743.212890625,-26148602.0
997.0,-5739.76416015625,-26149360.0
998.0,-5740.74169921875,-26150562.0
1000.0,-5738.625,-26150960.0
1001.0,-5739.28173828125,-26151480.0
1002.0,-5736.60986328125,-26151934.0
1003.0,-5738.091796875,-26152198.0
1004.0,-5734.72998046875,-26152772.0
1005.0,-5737.341796875,-26152874.0
1006.0,-5732.953125,-26153184.0
1008.0,-5733.37646484375,-26155738.0
1009.0,-5728.416015625,-26155740.0
1010.0,-5729.31640625,-26158854.0
1012.0,-5726.54443359375,-26159246.0
1013.0,-5728.13427734375,-26159782.0
1014.0,-5724.74267578125,-26159878.0
1015.0,-5727.46142578125,-26160148.0
1017.0,-5723.88232421875,-26162052.0
1018.0,-5724.08544921875,-26162306.0
1019.0,-5719.111328125,-26165104.0
1021.0,-5720.11376953125,-26165574.0
1022.0,-5717.15234375,-26166214.0
1023.0,-5719.0703125,-26166370.0
1024.0,-5715.30322265625,-26166728.0
1026.0,-5715.77783203125,-26168318.0
1027.0,-5710.98779296875,-26169252.0
1028.0,-5711.91064453125,-26171352.0
1030.0,-5709.5234375,-26171826.0
1031.0,-5710.59814453125,-26172438.0
1032.0,-5707.60546875,-26172696.0
1033.0,-5709.58447265625,-26173110.0
1035.0,-5706.826171875,-26174444.0
1036.0,-5706.09619140625,-26175478.0
1037.0,-5702.24853515625,-26177292.0
1039.0,-5702.80419921875,-26177804.0
1040.0,-5700.33837890625,-26178506.0
1041.0,-5701.6328125,-26178840.0
1042.0,-5698.474609375,-26179302.0
1043.0,-5700.81103515625,-26179402.0
1044.0,-5696.759765625,-26179456.0
1046.0,-5697.19970703125,-26181568.0
1047.0,-5691.81494140625,-26182168.0
1048.0,-5692.70703125,-26184972.0
1050.0,-5690.05419921875,-26185488.0
1051.0,-5691.47119140625,-26186028.0
1052.0,-5688.29833984375,-26186192.0
1053.0,-5690.73388671875,-26186572.0
1055.0,-5687.46484375,-26188250.0
1056.0,-5687.83251953125,-26188414.0
1057.0,-5683.39990234375,-26190704.0
1059.0,-5684.234375,-26191092.0
1060.0,-5681.50537109375,-26191574.0
1061.0,-5683.17041015625,-26191866.0
1062.0,-5679.69677734375,-26192270.0
1064.0,-5680.18896484375,-26193802.0
1065.0,-5674.71240234375,-26195280.0
1066.0,-5675.625,-26197166.0
1068.0,-5673.359375,-26197718.0
1069.0,-5674.298828125,-26198112.0
1070.0,-5671.578125,-26198500.0
1071.0,-5673.33984375,-26198848.0
1072.0,-5669.84521484375,-26198896.0
1073.0,-5672.84228515625,-26199186.0
1075.0,-5669.0625,-26201268.0
1077.0,-5669.06103515625,-26202004.0
1078.0,-5666.64990234375,-26202794.0
1079.0,-5667.72021484375,-26202942.0
1080.0,-5664.462890625,-26203892.0
1082.0,-5665.0703125,-26204598.0
1083.0,-5662.37158203125,-26205058.0
1084.0,-5663.40771484375,-26206006.0
1086.0,-5661.4921875,-26206582.0
1087.0,-5661.95263671875,-26207130.0
1088.0,-5659.42822265625,-26207826.0
1089.0,-5660.86962890625,-26207900.0
1090.0,-5657.54931640625,-26208576.0
1092.0,-5658.08447265625,-26209428.0
1093.0,-5655.02880859375,-26209910.0
1094.0,-5656.02392578125,-26211158.0
1096.0,-5654.0,-26211746.0
1097.0,-5654.69775390625,-26212170.0
1098.0,-5652.20361328125,-26212712.0
1099.0,-5653.58984375,-26212918.0
1100.0,-5650.26171875,-26213450.0
1102.0,-5650.86083984375,-26214632.0
1103.0,-5646.91845703125,-26215340.0
1104.0,-5647.8203125,-26216932.0
1106.0,-5645.67431640625,-26217430.0
1107.0,-5646.63623046875,-26217916.0
1108.0,-5644.037109375,-26218092.0
1109.0,-5645.67529296875,-26218492.0
1110.0,-5642.298828125,-26218696.0
1111.0,-5645.150390625,-26218754.0
1113.0,-5641.69189453125,-26220754.0
1114.0,-5641.44287109375,-26221450.0
1115.0,-5636.47265625,-26224134.0
1117.0,-5637.51806640625,-26224500.0
1118.0,-5634.60009765625,-26225048.0
1120.0,-5635.09326171875,-26225816.0
1121.0,-5631.51416015625,-26226740.0
1122.0,-5632.37646484375,-26227834.0
1124.0,-5630.533203125,-26228434.0
1125.0,-5631.04345703125,-26228868.0
1126.0,-5628.74462890625,-26229324.0
1127.0,-5629.91162109375,-26229660.0
1128.0,-5626.97705078125,-26230012.0
1129.0,-5629.12255859375,-26230104.0
1130.0,-5625.40625,-26230224.0
1132.0,-5625.83349609375,-26232172.0
1133.0,-5620.30859375,-26233166.0
1134.0,-5621.19091796875,-26235782.0
1136.0,-5618.76171875,-26236006.0
1137.0,-5620.06005859375,-26236486.0
1139.0,-5618.02099609375,-26237282.0
1140.0,-5617.55810546875,-26238172.0
1141.0,-5614.90771484375,-26239152.0
1143.0,-5615.173828125,-26239734.0
1144.0,-5613.16796875,-26240132.0
1145.0,-5613.97314453125,-26240722.0
1146.0,-5611.46923828125,-26241070.0
1147.0,-5612.99951171875,-26241352.0
1148.0,-5609.84228515625,-26241378.0
1149.0,-5612.34619140625,-26241656.0
1151.0,-5609.17919921875,-26243336.0
1152.0,-5609.12451171875,-26243720.0
1153.0,-5604.69091796875,-26246014.0
1155.0,-5605.59326171875,-26246454.0
1156.0,-5602.98681640625,-26246904.0
1157.0,-5604.75,-26247088.0
1158.0,-5601.337890625,-26247398.0
1160.0,-5601.89208984375,-26248786.0
1161.0,-5597.5390625,-26249334.0
1162.0,-5598.50537109375,-26251040.0
1164.0,-5596.33837890625,-26251406.0
1165.0,-5597.37255859375,-26251894.0
1166.0,-5594.73291015625,-26252230.0
1167.0,-5596.57470703125,-26252630.0
1169.0,-5594.08447265625,-26253820.0
1170.0,-5593.44677734375,-26254706.0
1171.0,-5590.01708984375,-26256232.0
1173.0,-5590.61962890625,-26256632.0
1174.0,-5588.3515625,-26257086.0
1175.0,-5589.53955078125,-26257440.0
1176.0,-5586.68505859375,-26257784.0
1177.0,-5588.86083984375,-26257948.0
1178.0,-5585.09130859375,-26258136.0
1180.0,-5585.62890625,-26259918.0
1181.0,-5580.70947265625,-26260464.0
1182.0,-5581.69580078125,-26262820.0
1184.0,-5579.25146484375,-26263114.0
1185.0,-5580.57421875,-26263672.0
1186.0,-5577.716796875,-26263774.0
1187.0,-5580.013671875,-26264214.0
1189.0,-5577.123046875,-26265632.0
1190.0,-5577.50927734375,-26265766.0
1191.0,-5573.57958984375,-26267554.0
1193.0,-5574.375,-26267952.0
1194.0,-5571.92236328125,-26268418.0
1195.0,-5573.46142578125,-26268744.0
1196.0,-5570.30322265625,-26268828.0
1197.0,-5572.99365234375,-26268892.0
1199.0,-5569.74462890625,-26270608.0
1200.0,-5569.07763671875,-26271434.0
1201.0,-5564.54052734375,-26273922.0
1203.0,-5565.5,-26274248.0
1204.0,-5562.8984375,-26274778.0
1206.0,-5563.306640625,-26275292.0
1207.0,-5560.20654296875,-26276106.0
1208.0,-5560.97314453125,-26276988.0
1210.0,-5559.30029296875,-26277480.0
1211.0,-5559.830078125,-26277934.0
1212.0,-5557.681640625,-26278300.0
1213.0,-5558.82861328125,-26278788.0
1214.0,-5556.091796875,-26279198.0
1215.0,-5558.04296875,-26279334.0
1216.0,-5554.54248046875,-26279464.0
1218.0,-5555.052734375,-26280958.0
1219.0,-5550.27294921875,-26281656.0
1220.0,-5551.22705078125,-26283752.0
1222.0,-5548.92333984375,-26284022.0
1223.0,-5550.20556640625,-26284448.0
1224.0,-5547.435546875,-26284492.0
1225.0,-5549.484375,-26284934.0
1227.0,-5546.86328125,-26286224.0
1228.0,-5547.21142578125,-26286508.0
1229.0,-5543.509765625,-26288170.0
1231.0,-5544.26513671875,-26288458.0
1232.0,-5541.9453125,-26288812.0
1233.0,-5543.337890625,-26289120.0
1234.0,-5540.37451171875,-26289298.0
1235.0,-5542.73828125,-26289382.0
1237.0,-5539.84716796875,-26290874.0
1238.0,-5539.15771484375,-26291818.0
1239.0,-5535.06884765625,-26293834.0
1241.0,-5535.873046875,-26294192.0
1242.0,-5533.41552734375,-26294736.0
1243.0,-5535.072265625,-26294848.0
1244.0,-5531.86474609375,-26295280.0
1246.0,-5532.48291015625,-26296408.0
1247.0,-5528.875,-26296824.0
1248.0,-5529.85205078125,-26298328.0
1250.0,-5527.84521484375,-26298704.0
1251.0,-5528.81787109375,-26299122.0
1252.0,-5526.310546875,-26299388.0
1253.0,-5527.998046875,-26299680.0
1254.0,-5524.818359375,-26299684.0
1255.0,-5527.74365234375,-26299704.0
1257.0,-5524.34765625,-26301654.0
1258.0,-5524.77490234375,-26301700.0
1259.0,-5519.99365234375,-26304230.0
1261.0,-5521.09033203125,-26304598.0
1262.0,-5518.40771484375,-26305004.0
1264.0,-5518.92138671875,-26305750.0
1265.0,-5515.662109375,-26306516.0
1266.0,-5516.48828125,-26307536.0
1268.0,-5514.740234375,-26307948.0
1269.0,-5515.40380859375,-26308362.0
1270.0,-5513.20361328125,-26308684.0
1271.0,-5514.51708984375,-26308932.0
1272.0,-5511.76611328125,-26309240.0
1273.0,-5513.90234375,-26309298.0
1274.0,-5510.322265625,-26309332.0
1276.0,-5510.82666015625,-26311138.0
1277.0,-5505.75732421875,-26311768.0
1278.0,-5506.70361328125,-26314214.0
1280.0,-5504.46337890625,-26314496.0
1281.0,-5505.818359375,-26315002.0
1282.0,-5503.04248046875,-26315010.0
1283.0,-5505.27880859375,-26315380.0
1285.0,-5502.55712890625,-26316698.0
1287.0,-5502.5625,-26317388.0
1288.0,-5500.69384765625,-26317854.0
1289.0,-5501.49658203125,-26317934.0
1290.0,-5498.99365234375,-26318458.0
1292.0,-5499.46630859375,-26319004.0
1293.0,-5497.10205078125,-26319404.0
1294.0,-5497.96484375,-26320022.0
1296.0,-5496.47998046875,-26320412.0
1297.0,-5496.87646484375,-26320918.0
1298.0,-5494.84619140625,-26321406.0
1299.0,-5495.88134765625,-26321600.0
1300.0,-5493.23779296875,-26322168.0
1301.0,-5495.1640625,-26322204.0
1302.0,-5491.76416015625,-26322580.0
1304.0,-5492.44775390625,-26323746.0
1306.0,-5490.50537109375,-26324264.0
1307.0,-5491.140625,-26324766.0
1308.0,-5488.98388671875,-26324960.0
1309.0,-5490.00048828125,-26325542.0
1311.0,-5488.37060546875,-26326122.0
1312.0,-5488.54541015625,-26326472.0
1313.0,-5486.373046875,-26327092.0
1315.0,-5486.72802734375,-26327418.0
1316.0,-5484.85302734375,-26327884.0
1317.0,-5485.54736328125,-26328354.0
1318.0,-5483.34521484375,-26328584.0
1319.0,-5484.6171875,-26329176.0
1321.0,-5482.84423828125,-26329762.0
1322.0,-5482.814453125,-26330420.0
1323.0,-5480.4921875,-26331284.0
1325.0,-5480.88818359375,-26331734.0
1326.0,-5478.99755859375,-26332174.0
1327.0,-5479.86328125,-26332606.0
1328.0,-5477.58349609375,-26332734.0
1329.0,-5478.99462890625,-26333040.0
1330.0,-5476.16796875,-26333182.0
1331.0,-5478.5703125,-26333478.0
1333.0,-5475.68994140625,-26334786.0
1334.0,-5476.33349609375,-26334838.0
1335.0,-5472.470703125,-26336672.0
1337.0,-5473.36962890625,-26337052.0
1338.0,-5470.99072265625,-26337310.0
1339.0,-5472.69140625,-26337398.0
1340.0,-5469.64306640625,-26337616.0
1341.0,-5472.35302734375,-26337644.0
1343.0,-5469.20068359375,-26339332.0
1344.0,-5468.8125,-26339994.0
1345.0,-5464.36865234375,-26342266.0
1347.0,-5465.42041015625,-26342458.0
1348.0,-5462.873046875,-26342898.0
1350.0,-5463.37353515625,-26343590.0
1351.0,-5460.58251953125,-26344112.0
1352.0,-5461.50390625,-26345034.0
1354.0,-5459.88525390625,-26345410.0
1355.0,-5460.5234375,-26345810.0
1356.0,-5458.44677734375,-26346210.0
1357.0,-5459.66259765625,-26346438.0
1358.0,-5456.98876953125,-26346652.0
1359.0,-5459.09423828125,-26346666.0
1360.0,-5455.6953125,-26346772.0
1362.0,-5456.30419921875,-26348268.0
1363.0,-5452.24853515625,-26348540.0
1364.0,-5453.216796875,-26350670.0
1366.0,-5451.1044921875,-26350952.0
1367.0,-5452.3681640625,-26351390.0
1369.0,-5450.64404296875,-26352068.0
1370.0,-5450.33544921875,-26352714.0
1371.0,-5447.9150390625,-26353582.0
1373.0,-5448.31103515625,-26354122.0
1374.0,-5446.58837890625,-26354480.0
1375.0,-5447.35400390625,-26354794.0
1376.0,-5445.14453125,-26355076.0
1377.0,-5446.60400390625,-26355266.0
1378.0,-5443.77880859375,-26355368.0
1379.0,-5446.17333984375,-26355412.0
1381.0,-5443.37744140625,-26356882.0
1382.0,-5443.49951171875,-26357238.0
1383.0,-5439.53857421875,-26359082.0
1385.0,-5440.4697265625,-26359366.0
1386.0,-5438.1376953125,-26359770.0
1387.0,-5439.833984375,-26359816.0
1388.0,-5436.72998046875,-26360104.0
1390.0,-5437.40283203125,-26361190.0
1391.0,-5433.97607421875,-26361630.0
1392.0,-5434.99658203125,-26363088.0
1394.0,-5433.09814453125,-26363422.0
1395.0,-5434.14111328125,-26363810.0
1396.0,-5431.787109375,-26363968.0
1397.0,-5433.62353515625,-26364184.0
1399.0,-5431.39453125,-26365170.0
1400.0,-5430.94287109375,-26365918.0
1401.0,-5427.943359375,-26367288.0
1403.0,-5428.525390625,-26367600.0
1404.0,-5426.53271484375,-26367906.0
1405.0,-5427.72265625,-26368212.0
1406.0,-5425.14892578125,-26368524.0
1408.0,-5425.67529296875,-26369306.0
1409.0,-5422.115234375,-26370172.0
1410.0,-5423.05810546875,-26371282.0
1412.0,-5421.34716796875,-26371684.0
1413.0,-5422.08642578125,-26371928.0
1414.0,-5420.0,-26372160.0
1415.0,-5421.38623046875,-26372464.0
1417.0,-5419.61328125,-26373132.0
1418.0,-5418.94873046875,-26374062.0
1419.0,-5416.52490234375,-26374954.0
1421.0,-5416.8984375,-26375236.0
1422.0,-5415.18505859375,-26375672.0
1423.0,-5416.03173828125,-26376040.0
1424.0,-5413.8447265625,-26376338.0
1425.0,-5415.4453125,-26376506.0
1426.0,-5412.54833984375,-26376726.0
1427.0,-5415.07421875,-26376800.0
1429.0,-5412.29931640625,-26378280.0
1430.0,-5411.951171875,-26378880.0
1431.0,-5408.025390625,-26380860.0
1433.0,-5408.97900390625,-26381036.0
1434.0,-5406.65087890625,-26381464.0
1436.0,-5407.14111328125,-26381972.0
1437.0,-5404.48974609375,-26382510.0
1438.0,-5405.380859375,-26383334.0
1440.0,-5403.90673828125,-26383638.0
1441.0,-5404.43310546875,-26384008.0
1442.0,-5402.56201171875,-26384362.0
1443.0,-5403.65380859375,-26384568.0
1444.0,-5401.27294921875,-26384830.0
1446.0,-5401.765625,-26385310.0
1447.0,-5398.12158203125,-26386694.0
1448.0,-5398.9404296875,-26387720.0
1450.0,-5397.40673828125,-26388246.0
1451.0,-5398.04345703125,-26388590.0
1452.0,-5396.11083984375,-26388926.0
1453.0,-5397.263671875,-26389248.0
1454.0,-5394.84521484375,-26389350.0
1455.0,-5396.853515625,-26389624.0
1457.0,-5394.50341796875,-26390676.0
1458.0,-5394.83837890625,-26390758.0
1459.0,-5391.59375,-26392212.0
1461.0,-5392.32373046875,-26392532.0
1462.0,-5390.30126953125,-26392860.0
1463.0,-5391.67431640625,-26393032.0
1464.0,-5389.06396484375,-26393302.0
1465.0,-5391.38427734375,-26393344.0
1467.0,-5388.7734375,-26394654.0
1468.0,-5388.02392578125,-26395416.0
1469.0,-5384.42333984375,-26397176.0
1471.0,-5385.27783203125,-26397350.0
1472.0,-5383.11572265625,-26397586.0
1474.0,-5383.58203125,-26398098.0
1475.0,-5381.11669921875,-26398672.0
1476.0,-5381.892578125,-26399398.0
1478.0,-5380.55126953125,-26399756.0
1479.0,-5381.03564453125,-26400118.0
1480.0,-5379.310546875,-26400446.0
1481.0,-5380.310546875,-26400696.0
1482.0,-5378.056640625,-26401042.0
1483.0,-5379.79833984375,-26401136.0
1484.0,-5376.818359375,-26401356.0
1486.0,-5377.416015625,-26402518.0
1487.0,-5373.76220703125,-26402820.0
1488.0,-5374.70849609375,-26404414.0
1490.0,-5372.8994140625,-26404666.0
1491.0,-5374.02001953125,-26405016.0
1492.0,-5371.73193359375,-26405020.0
1493.0,-5373.52978515625,-26405318.0
1495.0,-5371.42041015625,-26406268.0
1496.0,-5371.7646484375,-26406816.0
1497.0,-5368.80810546875,-26408056.0
1499.0,-5369.49755859375,-26408344.0
1500.0,-5367.62646484375,-26408650.0
1501.0,-5368.876953125,-26408834.0
1502.0,-5366.36669921875,-26409110.0
1503.0,-5368.46484375,-26409234.0
1504.0,-5365.27783203125,-26409254.0
1506.0,-5365.91259765625,-26410802.0
1507.0,-5361.6904296875,-26411024.0
1508.0,-5362.72509765625,-26413010.0
1510.0,-5360.7431640625,-26413220.0
1511.0,-5362.11279296875,-26413466.0
1513.0,-5360.40087890625,-26413972.0
1514.0,-5360.55322265625,-26414596.0
1515.0,-5358.26953125,-26415336.0
1517.0,-5358.78759765625,-26415626.0
1518.0,-5357.115234375,-26415938.0
1519.0,-5357.99365234375,-26416286.0
1520.0,-5355.9296875,-26416432.0
1521.0,-5357.43359375,-26416696.0
1522.0,-5354.79345703125,-26416796.0
1523.0,-5357.24853515625,-26416956.0
1525.0,-5354.4921875,-26418324.0
1527.0,-5354.6298828125,-26418834.0
1528.0,-5352.82080078125,-26419448.0
1529.0,-5353.72216796875,-26419514.0
1530.0,-5351.35302734375,-26420100.0
1532.0,-5351.89501953125,-26420514.0
1533.0,-5350.12451171875,-26420798.0
1534.0,-5351.07373046875,-26421332.0
1536.0,-5349.68994140625,-26421644.0
1537.0,-5350.16259765625,-26421966.0
1538.0,-5348.29150390625,-26422394.0
1539.0,-5349.42919921875,-26422400.0
1540.0,-5346.95166015625,-26422882.0
1542.0,-5347.57568359375,-26423522.0
1543.0,-5345.40185546875,-26423754.0
1544.0,-5346.41845703125,-26424410.0
1546.0,-5344.94580078125,-26424720.0
1547.0,-5345.6328125,-26425012.0
1548.0,-5343.77197265625,-26425390.0
1549.0,-5345.00439453125,-26425434.0
1550.0,-5342.55810546875,-26425854.0
1552.0,-5343.115234375,-26426488.0
1553.0,-5340.57080078125,-26426910.0
1554.0,-5341.537109375,-26427814.0
1556.0,-5339.99951171875,-26428196.0
1557.0,-5340.791015625,-26428584.0
1558.0,-5338.8681640625,-26428950.0
1559.0,-5340.25634765625,-26428964.0
1560.0,-5337.7490234375,-26429034.0
1561.0,-5340.05126953125,-26429038.0
1562.0,-5336.6953125,-26429040.0
1564.0,-5337.33984375,-26430730.0
1566.0,-5334.99951171875,-26431176.0
1567.0,-5335.76953125,-26431740.0
1569.0,-5334.46533203125,-26432122.0
1570.0,-5335.01318359375,-26432398.0
1571.0,-5333.37060546875,-26432684.0
1572.0,-5334.330078125,-26433004.0
1573.0,-5332.171875,-26433284.0
1574.0,-5333.84326171875,-26433442.0
1575.0,-5331.08203125,-26433608.0
1577.0,-5331.73291015625,-26434674.0
1578.0,-5328.46435546875,-26434944.0
1579.0,-5329.50927734375,-26436306.0
1581.0,-5327.74365234375,-26436768.0
1582.0,-5328.78955078125,-26437088.0
1583.0,-5326.58251953125,-26437202.0
1584.0,-5328.322265625,-26437412.0
1586.0,-5326.32861328125,-26438338.0
1587.0,-5326.63525390625,-26438662.0
1588.0,-5323.859375,-26439730.0
1590.0,-5324.58154296875,-26440068.0
1591.0,-5322.76416015625,-26440396.0
1593.0,-5323.16162109375,-26440698.0
1594.0,-5320.0107421875,-26442096.0
1595.0,-5320.638671875,-26442660.0
1596.0,-5318.53857421875,-26442862.0
1597.0,-5319.52587890625,-26443558.0
1599.0,-5318.03857421875,-26443954.0
1600.0,-5318.81005859375,-26444174.0
1601.0,-5316.91259765625,-26444566.0
1602.0,-5318.24072265625,-26444684.0
1603.0,-5315.76318359375,-26445042.0
1605.0,-5316.31298828125,-26445824.0
1606.0,-5313.77392578125,-26446082.0
1607.0,-5314.79833984375,-26447044.0
1609.0,-5313.232421875,-26447288.0
1610.0,-5314.05810546875,-26447598.0
1611.0,-5312.13818359375,-26447832.0
1612.0,-5313.6328125,-26447924.0
1613.0,-5311.060546875,-26448124.0
1614.0,-5313.52490234375,-26448132.0
1616.0,-5310.92529296875,-26449382.0
1617.0,-5311.26953125,-26449572.0
1618.0,-5307.60791015625,-26451346.0
1620.0,-5308.62158203125,-26451550.0
1621.0,-5306.45068359375,-26451826.0
1622.0,-5308.28466796875,-26451890.0
1623.0,-5305.3515625,-26452060.0
1625.0,-5306.0166015625,-26453004.0
1627.0,-5304.48779296875,-26453382.0
1628.0,-5305.0185546875,-26453772.0
1629.0,-5303.3349609375,-26454008.0
1630.0,-5304.33203125,-26454484.0
1632.0,-5302.97607421875,-26454766.0
1633.0,-5303.37646484375,-26455110.0
1634.0,-5301.62646484375,-26455584.0
1635.0,-5302.85205078125,-26455592.0
1636.0,-5300.384765625,-26456202.0
1638.0,-5301.00048828125,-26456620.0
1639.0,-5299.1171875,-26456848.0
1640.0,-5300.14404296875,-26457460.0
1642.0,-5298.73779296875,-26457860.0
1643.0,-5299.42822265625,-26458004.0
1644.0,-5297.541015625,-26458442.0
1645.0,-5298.916015625,-26458506.0
1646.0,-5296.41064453125,-26458908.0
1648.0,-5297.04736328125,-26459630.0
1649.0,-5294.82177734375,-26459816.0
1650.0,-5295.82958984375,-26460702.0
1652.0,-5294.39990234375,-26461032.0
1653.0,-5295.24169921875,-26461268.0
1654.0,-5293.32763671875,-26461532.0
1655.0,-5294.78759765625,-26461596.0
1656.0,-5292.26171875,-26461840.0
1658.0,-5292.88818359375,-26462682.0
1659.0,-5290.09912109375,-26463208.0
1660.0,-5291.12353515625,-26464280.0
1662.0,-5289.52880859375,-26464576.0
1663.0,-5290.48193359375,-26464876.0
1664.0,-5288.46142578125,-26465014.0
1665.0,-5290.099609375,-26465174.0
1667.0,-5288.27783203125,-26465814.0
1668.0,-5288.21728515625,-26466306.0
1669.0,-5285.76220703125,-26467298.0
1671.0,-5286.29638671875,-26467522.0
1672.0,-5284.72314453125,-26467850.0
1673.0,-5285.7529296875,-26468080.0
1674.0,-5283.60302734375,-26468412.0
1675.0,-5285.42919921875,-26468536.0
1676.0,-5282.59521484375,-26468640.0
1678.0,-5283.296875,-26469684.0
1679.0,-5280.11181640625,-26469792.0
1680.0,-5281.1953125,-26471246.0
1682.0,-5279.52734375,-26471560.0
1683.0,-5280.66455078125,-26471764.0
1684.0,-5278.50634765625,-26471936.0
1685.0,-5280.32177734375,-26472112.0
1687.0,-5278.36279296875,-26472960.0
1688.0,-5279.015625,-26473220.0
1689.0,-5276.12841796875,-26474330.0
1691.0,-5276.91845703125,-26474656.0
1692.0,-5275.15380859375,-26474898.0
1693.0,-5276.490234375,-26475024.0
1694.0,-5274.02490234375,-26475140.0
1695.0,-5276.23974609375,-26475212.0
1697.0,-5273.953125,-26476318.0
1698.0,-5273.99462890625,-26476930.0
1699.0,-5270.78515625,-26478474.0
1701.0,-5271.6376953125,-26478652.0
1702.0,-5269.73876953125,-26478960.0
1703.0,-5271.19873046875,-26478964.0
1704.0,-5268.625,-26479310.0
1706.0,-5269.32177734375,-26480100.0
1707.0,-5266.84130859375,-26480370.0
1708.0,-5267.921875,-26481356.0
1710.0,-5266.34619140625,-26481606.0
1711.0,-5267.302734375,-26481850.0
1712.0,-5265.35009765625,-26482046.0
1713.0,-5267.02587890625,-26482114.0
1715.0,-5265.291015625,-26482804.0
1716.0,-5264.88525390625,-26483742.0
1717.0,-5262.44482421875,-26484720.0
1719.0,-5262.95556640625,-26484964.0
1720.0,-5261.30029296875,-26485326.0
1721.0,-5262.41259765625,-26485544.0
1722.0,-5260.29345703125,-26485684.0
1724.0,-5260.82373046875,-26486292.0
1725.0,-5258.328125,-26486880.0
1726.0,-5259.17724609375,-26487672.0
1728.0,-5257.80419921875,-26487932.0
1729.0,-5258.56298828125,-26488256.0
1730.0,-5256.85107421875,-26488576.0
1731.0,-5258.10400390625,-26488718.0
1732.0,-5255.92724609375,-26488908.0
1733.0,-5257.83642578125,-26488918.0
1735.0,-5255.80810546875,-26489870.0
1736.0,-5256.17626953125,-26490326.0
1737.0,-5253.23486328125,-26491544.0
1739.0,-5253.98779296875,-26491692.0
1740.0,-5252.24951171875,-26491980.0
1741.0,-5253.56982421875,-26492074.0
1742.0,-5251.25732421875,-26492366.0
1744.0,-5251.88134765625,-26493112.0
1745.0,-5249.2890625,-26493516.0
1746.0,-5250.25,-26494440.0
1748.0,-5248.837890625,-26494494.0
1749.0,-5249.68798828125,-26494870.0
1750.0,-5247.85107421875,-26495062.0
1751.0,-5249.27734375,-26495256.0
1752.0,-5246.92529296875,-26495348.0
1753.0,-5249.27490234375,-26495466.0
1755.0,-5246.84814453125,-26496578.0
1757.0,-5247.0546875,-26496948.0
1758.0,-5245.4970703125,-26497316.0
