Time,Temperature,Pressure,Density,Volume,Potential,Total Energy,Box-X
389.0,303.52423095703125,18.42011260986328,1014.6992797851562,15608.0263671875,-22239598.0,-18264466.0,24.990943908691406
390.0,303.28289794921875,25.71666717529297,1014.4428100585938,15611.9716796875,-22232948.0,-18260976.0,24.99304962158203
391.0,303.08551025390625,-1.8763364553451538,1014.2516479492188,15614.9140625,-22234260.0,-18264874.0,24.994619369506836
392.0,303.09967041015625,-27.72327995300293,1014.280029296875,15614.4775390625,-22232122.0,-18262550.0,24.994386672973633
393.0,303.2133483886719,-30.388635635375977,1014.2405395507812,15615.0859375,-22234320.0,-18263260.0,24.99471092224121
394.0,303.2056884765625,-7.181214809417725,1014.6077880859375,15609.43359375,-22232040.0,-18261080.0,24.991695404052734
395.0,303.1575622558594,-21.759145736694336,1014.7025146484375,15607.9765625,-22235788.0,-18265458.0,24.990917205810547
396.0,303.2878112792969,10.0150728225708,1014.757568359375,15607.1298828125,-22232564.0,-18260528.0,24.99046516418457
397.0,302.957763671875,7.880141735076904,1014.6430053710938,15608.8916015625,-22233112.0,-18265400.0,24.991405487060547
398.0,303.4536437988281,-8.386734008789062,1014.5067138671875,15610.98828125,-22237140.0,-18262932.0,24.992525100708008
399.0,303.0500793457031,-26.623329162597656,1014.4732666015625,15611.5029296875,-22236534.0,-18267612.0,24.992799758911133
400.0,303.1257019042969,-18.823944091796875,1014.7562255859375,15607.150390625,-22242352.0,-18272440.0,24.990476608276367
401.0,303.23394775390625,32.20876693725586,1015.1201782226562,15601.5546875,-22242186.0,-18270856.0,24.987489700317383
402.0,302.908935546875,9.219300270080566,1015.1559448242188,15601.0048828125,-22237508.0,-18270434.0,24.98719596862793
403.0,302.7235107421875,15.175567626953125,1014.8472900390625,15605.75,-22241950.0,-18277304.0,24.989728927612305
404.0,302.7720031738281,14.587890625,1014.720458984375,15607.7001953125,-22242850.0,-18277570.0,24.99077033996582
405.0,302.8760986328125,5.406135082244873,1014.6516723632812,15608.7587890625,-22239940.0,-18273296.0,24.991334915161133
406.0,303.3450927734375,9.98605728149414,1014.854248046875,15605.642578125,-22239054.0,-18266268.0,24.98967170715332
407.0,303.2463073730469,8.105427742004395,1014.3345947265625,15613.6376953125,-22234060.0,-18262568.0,24.993938446044922
408.0,303.042236328125,7.2848076820373535,1014.4912109375,15611.2275390625,-22238154.0,-18269336.0,24.992652893066406
409.0,303.3978576660156,13.622637748718262,1014.4688720703125,15611.5712890625,-22234500.0,-18261024.0,24.992835998535156
410.0,303.67578125,27.0589542388916,1014.6181640625,15609.2734375,-22236820.0,-18259704.0,24.991609573364258
411.0,303.076416015625,-4.425775051116943,1014.484130859375,15611.3359375,-22232756.0,-18263490.0,24.99271011352539
412.0,303.2779235839844,6.309373378753662,1014.7418212890625,15607.3720703125,-22235020.0,-18263114.0,24.9905948638916
413.0,303.1462097167969,17.63057518005371,1014.6361694335938,15608.9970703125,-22234996.0,-18264816.0,24.99146270751953
414.0,303.0748596191406,-33.084774017333984,1014.5833740234375,15609.8095703125,-22232884.0,-18263638.0,24.99189567565918
415.0,303.4271545410156,15.56265926361084,1014.5899047851562,15609.708984375,-22239782.0,-18265922.0,24.99184226989746
416.0,303.15936279296875,-7.559458255767822,1014.7469482421875,15607.29296875,-22232174.0,-18261820.0,24.99055290222168
417.0,303.44317626953125,12.580248832702637,1014.404296875,15612.564453125,-22234452.0,-18260382.0,24.993366241455078
418.0,303.52587890625,-7.1140594482421875,1014.5126953125,15610.896484375,-22240702.0,-18265548.0,24.992475509643555
419.0,303.1703796386719,-36.6052131652832,1014.1349487304688,15616.7109375,-22230494.0,-18259996.0,24.99557876586914
420.0,303.2601013183594,-1.7560218572616577,1014.0134887695312,15618.58203125,-22230800.0,-18259128.0,24.9965763092041
421.0,303.30499267578125,1.299576759338379,1014.1630859375,15616.2783203125,-22230932.0,-18258672.0,24.99534797668457
422.0,303.22467041015625,-9.236193656921387,1014.5172119140625,15610.8271484375,-22234392.0,-18263184.0,24.99243927001953
423.0,303.5354309082031,0.32714009284973145,1014.6702270507812,15608.47265625,-22244956.0,-18269678.0,24.991182327270508
424.0,303.1257019042969,22.333486557006836,1014.5217895507812,15610.7568359375,-22240240.0,-18270328.0,24.992401123046875
425.0,303.369384765625,-35.3463249206543,1014.541259765625,15610.45703125,-22237940.0,-18264836.0,24.99224090576172
426.0,302.91192626953125,34.368865966796875,1014.4557495117188,15611.7724609375,-22235916.0,-18268804.0,24.992942810058594
427.0,303.1563415527344,0.8374481201171875,1014.3539428710938,15613.33984375,-22230064.0,-18259750.0,24.9937801361084
428.0,303.3223876953125,26.77130126953125,1014.3369750976562,15613.6005859375,-22228960.0,-18256472.0,24.993919372558594
429.0,303.0166015625,-25.329198837280273,1014.1466064453125,15616.5322265625,-22233428.0,-18264944.0,24.9954833984375
430.0,303.4124450683594,-9.649568557739258,1014.39990234375,15612.6328125,-22240568.0,-18266900.0,24.9934024810791
431.0,303.17547607421875,8.415302276611328,1014.7236328125,15607.6513671875,-22239636.0,-18269072.0,24.99074363708496
432.0,303.1306457519531,-0.07423019409179688,1015.00927734375,15603.2587890625,-22235740.0,-18265762.0,24.988399505615234
433.0,302.87518310546875,3.2770843505859375,1014.4260864257812,15612.2294921875,-22236770.0,-18270138.0,24.993186950683594
434.0,303.03558349609375,-5.468355178833008,1014.7310791015625,15607.537109375,-22243534.0,-18274802.0,24.99068260192871
435.0,303.0579528808594,-20.399137496948242,1014.4476928710938,15611.896484375,-22242720.0,-18273696.0,24.993009567260742
436.0,302.9981689453125,1.2351964712142944,1014.4869995117188,15611.2919921875,-22247266.0,-18279024.0,24.992687225341797
437.0,302.65167236328125,-11.83714771270752,1014.4569702148438,15611.75390625,-22238218.0,-18274514.0,24.99293327331543
438.0,302.89837646484375,-14.06274127960205,1014.82177734375,15606.1416015625,-22240596.0,-18273660.0,24.989938735961914
439.0,302.9013671875,-15.708172798156738,1015.234375,15599.7998046875,-22239338.0,-18272364.0,24.986553192138672
440.0,303.177978515625,-4.387856960296631,1015.1038818359375,15601.8046875,-22242816.0,-18272220.0,24.98762321472168
441.0,303.0271911621094,-14.532774925231934,1014.6544189453125,15608.7158203125,-22242288.0,-18273666.0,24.99131202697754
442.0,302.8428955078125,-13.898910522460938,1014.7268676757812,15607.6015625,-22247900.0,-18281692.0,24.9907169342041
443.0,303.0086364746094,-16.39800453186035,1014.7880249023438,15606.6611328125,-22244472.0,-18276092.0,24.990215301513672
444.0,303.08929443359375,-11.892437934875488,1014.6444702148438,15608.869140625,-22243140.0,-18273704.0,24.99139404296875
445.0,302.9833679199219,-10.926199913024902,1014.3973388671875,15612.671875,-22236534.0,-18268486.0,24.993423461914062
446.0,302.9222106933594,32.49364471435547,1014.6851196289062,15608.244140625,-22236922.0,-18269674.0,24.991060256958008
447.0,303.0705261230469,5.941646575927734,1014.522216796875,15610.75,-22233504.0,-18264314.0,24.99239730834961
448.0,303.41558837890625,-3.103321075439453,1014.5289306640625,15610.646484375,-22229224.0,-18255516.0,24.992341995239258
449.0,303.5668640136719,-3.8721256256103516,1014.0645751953125,15617.794921875,-22232460.0,-18256770.0,24.996156692504883
450.0,303.75390625,7.947045803070068,1013.9944458007812,15618.875,-22228036.0,-18249896.0,24.996732711791992
451.0,303.43829345703125,-11.43946361541748,1013.9254760742188,15619.9375,-22227904.0,-18253898.0,24.997299194335938
452.0,303.47369384765625,4.1060471534729,1014.067138671875,15617.755859375,-22229550.0,-18255080.0,24.996135711669922
453.0,303.121826171875,-10.434632301330566,1014.1202392578125,15616.9375,-22228648.0,-18258786.0,24.995698928833008
454.0,303.499267578125,-51.02091979980469,1014.481689453125,15611.3740234375,-22231988.0,-18257184.0,24.99273109436035
455.0,303.1104736328125,0.08397674560546875,1014.9067993164062,15604.8349609375,-22240338.0,-18270624.0,24.989240646362305
456.0,303.28826904296875,12.434586524963379,1014.5891723632812,15609.7197265625,-22236820.0,-18264778.0,24.99184799194336
457.0,302.83221435546875,6.421945095062256,1014.63916015625,15608.951171875,-22233748.0,-18267680.0,24.991437911987305
458.0,303.68511962890625,-32.1049690246582,1014.3515014648438,15613.376953125,-22238866.0,-18261628.0,24.993799209594727
459.0,303.3802795410156,10.90310287475586,1014.5573120117188,15610.2099609375,-22235664.0,-18262418.0,24.992109298706055
460.0,303.4066162109375,-13.326083183288574,1014.261962890625,15614.755859375,-22231936.0,-18258344.0,24.994535446166992
461.0,302.9862976074219,-5.1581525802612305,1014.6135864257812,15609.3447265625,-22226332.0,-18258244.0,24.991647720336914
462.0,303.6854248046875,21.061555862426758,1014.2276000976562,15615.28515625,-22239328.0,-18262086.0,24.99481773376465
463.0,303.19427490234375,17.84771156311035,1014.0079956054688,15618.6669921875,-22231220.0,-18260408.0,24.99662208557129
464.0,303.4263000488281,-3.2415835857391357,1014.2173461914062,15615.4423828125,-22237744.0,-18263894.0,24.994901657104492
465.0,303.1978454589844,0.1929759979248047,1014.0562133789062,15617.923828125,-22233120.0,-18262264.0,24.996225357055664
466.0,303.3714904785156,19.561004638671875,1014.6184692382812,15609.26953125,-22236576.0,-18263444.0,24.991607666015625
467.0,303.29595947265625,20.41242027282715,1014.6409301757812,15608.923828125,-22232088.0,-18259946.0,24.991422653198242
468.0,303.34698486328125,24.049795150756836,1014.2453002929688,15615.0126953125,-22234886.0,-18262076.0,24.994672775268555
469.0,302.9830017089844,30.920530319213867,1014.0082397460938,15618.6630859375,-22234908.0,-18266864.0,24.996620178222656
470.0,302.8531188964844,-8.758950233459473,1014.148681640625,15616.5,-22234192.0,-18267848.0,24.995466232299805
471.0,302.7538757324219,11.694199562072754,1014.5130004882812,15610.8916015625,-22237196.0,-18272154.0,24.992473602294922
472.0,302.867919921875,-26.17926788330078,1014.5873413085938,15609.748046875,-22238846.0,-18272310.0,24.991863250732422
473.0,302.9789733886719,-6.500350475311279,1014.2713012695312,15614.6123046875,-22239936.0,-18271944.0,24.99445915222168
474.0,303.2974548339844,-8.964274406433105,1013.8898315429688,15620.4873046875,-22233544.0,-18261382.0,24.99759292602539
475.0,303.1619567871094,11.231689453125,1014.2110595703125,15615.5390625,-22235618.0,-18265230.0,24.994953155517578
476.0,303.164306640625,24.2186222076416,1014.2493896484375,15614.94921875,-22231996.0,-18261578.0,24.994638442993164
477.0,302.63592529296875,-7.4823479652404785,1014.5220947265625,15610.751953125,-22232264.0,-18268766.0,24.992399215698242
478.0,303.1612243652344,15.944661140441895,1014.5287475585938,15610.6494140625,-22236858.0,-18266480.0,24.99234390258789
479.0,303.0180969238281,-2.5938704013824463,1014.2108154296875,15615.54296875,-22232486.0,-18263984.0,24.99495506286621
480.0,303.1375732421875,-14.2777738571167,1014.1170043945312,15616.9873046875,-22236240.0,-18266172.0,24.995725631713867
481.0,303.09039306640625,-15.93740177154541,1014.614013671875,15609.337890625,-22233964.0,-18264514.0,24.99164390563965
482.0,303.1625061035156,-17.897947311401367,1014.8972778320312,15604.9814453125,-22236266.0,-18265872.0,24.98931884765625
483.0,303.27880859375,-8.482695579528809,1014.9688110351562,15603.880859375,-22237894.0,-18265976.0,24.988731384277344
484.0,303.2580261230469,3.570995569229126,1014.87939453125,15605.255859375,-22241400.0,-18269756.0,24.989465713500977
485.0,302.92230224609375,-3.9297091960906982,1015.1152954101562,15601.6298828125,-22240164.0,-18272916.0,24.987529754638672
486.0,303.0606994628906,-7.53022575378418,1014.6069946289062,15609.4453125,-22241312.0,-18272252.0,24.991701126098633
487.0,303.1402587890625,-5.544312953948975,1014.45068359375,15611.8505859375,-22232936.0,-18262832.0,24.992984771728516
488.0,303.05108642578125,-13.787617683410645,1014.5684814453125,15610.0380859375,-22240782.0,-18271846.0,24.99201774597168
489.0,302.9720153808594,-1.8984417915344238,1014.4620971679688,15611.6748046875,-22237416.0,-18269516.0,24.992891311645508
490.0,303.0348815917969,11.824082374572754,1014.57568359375,15609.927734375,-22234816.0,-18266092.0,24.991958618164062
491.0,303.2940368652344,-4.648900032043457,1014.3916625976562,15612.7587890625,-22234332.0,-18262216.0,24.99346923828125
492.0,302.9244079589844,-13.09196949005127,1014.77197265625,15606.908203125,-22234108.0,-18266832.0,24.990346908569336
493.0,303.4521789550781,1.3054221868515015,1014.3673095703125,15613.1337890625,-22238774.0,-18264586.0,24.993669509887695
494.0,303.2032775878906,-39.09196472167969,1014.0850830078125,15617.4794921875,-22233898.0,-18262970.0,24.995988845825195
495.0,303.3267517089844,-3.3995306491851807,1014.4121704101562,15612.443359375,-22233326.0,-18260780.0,24.993301391601562
496.0,303.1875915527344,-11.649070739746094,1014.2882080078125,15614.3515625,-22229648.0,-18258924.0,24.994319915771484
497.0,303.4118347167969,-3.7796108722686768,1014.0371704101562,15618.216796875,-22223776.0,-18250116.0,24.996381759643555
498.0,303.48809814453125,36.361637115478516,1014.3973388671875,15612.671875,-22233618.0,-18258960.0,24.993423461914062
499.0,303.55340576171875,-6.197600841522217,1014.2389526367188,15615.1103515625,-22232064.0,-18256550.0,24.99472427368164
500.0,303.332763671875,28.31658935546875,1014.2763671875,15614.5341796875,-22231600.0,-18258976.0,24.994417190551758
501.0,303.61993408203125,-16.366127014160156,1014.1806640625,15616.0078125,-22233642.0,-18257256.0,24.995203018188477
502.0,303.2469787597656,-0.06177457049489021,1014.3668823242188,15613.140625,-22237378.0,-18265876.0,24.99367332458496
503.0,302.9127197265625,6.103700160980225,1014.436279296875,15612.072265625,-22233730.0,-18266608.0,24.99310302734375
504.0,303.55633544921875,-5.995119571685791,1014.2709350585938,15614.6171875,-22233058.0,-18257504.0,24.994461059570312
505.0,302.8367614746094,-9.737671852111816,1014.1971435546875,15615.75390625,-22225620.0,-18259492.0,24.995067596435547
506.0,303.3143005371094,-4.690390110015869,1014.374755859375,15613.01953125,-22224782.0,-18252400.0,24.993608474731445
507.0,303.3953552246094,3.488640546798706,1014.2672729492188,15614.673828125,-22229612.0,-18256168.0,24.994491577148438
508.0,303.38214111328125,-26.110267639160156,1014.3726806640625,15613.0517578125,-22230796.0,-18257524.0,24.99362564086914
509.0,303.8153381347656,5.848424434661865,1014.38916015625,15612.7978515625,-22232660.0,-18253716.0,24.99349021911621
510.0,303.2645263671875,-21.38477897644043,1014.01904296875,15618.49609375,-22226232.0,-18254502.0,24.996530532836914
511.0,303.4555969238281,-28.158798217773438,1014.322509765625,15613.8232421875,-22237404.0,-18263172.0,24.994037628173828
512.0,303.3893127441406,-0.021366437897086143,1014.6683959960938,15608.5009765625,-22238554.0,-18265188.0,24.99119758605957
513.0,303.2535400390625,17.955299377441406,1014.4701538085938,15611.55078125,-22235030.0,-18263444.0,24.99282455444336
514.0,302.9607238769531,-26.663101196289062,1014.0576171875,15617.90234375,-22234496.0,-18266744.0,24.996213912963867
515.0,302.8934020996094,0.8320706486701965,1014.6053466796875,15609.470703125,-22229552.0,-18262682.0,24.991714477539062
516.0,303.3923645019531,29.946176528930664,1014.9707641601562,15603.8515625,-22238316.0,-18264912.0,24.98871612548828
517.0,303.5944519042969,10.326210975646973,1014.4544677734375,15611.79296875,-22237426.0,-18261374.0,24.99295425415039
518.0,303.1912841796875,14.62007999420166,1014.733154296875,15607.5048828125,-22237648.0,-18266876.0,24.990665435791016
519.0,303.01519775390625,2.621914863586426,1014.6043090820312,15609.4873046875,-22235706.0,-18267240.0,24.991724014282227
520.0,303.4322204589844,5.696034908294678,1014.8570556640625,15605.599609375,-22241812.0,-18267886.0,24.989648818969727
521.0,303.27978515625,-3.8286991119384766,1014.8131713867188,15606.2744140625,-22238240.0,-18266310.0,24.990009307861328
522.0,303.2867736816406,1.827962875366211,1014.5543212890625,15610.255859375,-22233026.0,-18261004.0,24.99213409423828
523.0,303.4267272949219,-31.27606964111328,1014.3787231445312,15612.9580078125,-22235772.0,-18261916.0,24.993576049804688
524.0,302.99591064453125,3.112638473510742,1014.6478881835938,15608.81640625,-22238006.0,-18269794.0,24.991365432739258
525.0,303.0887145996094,19.98665428161621,1014.570556640625,15610.005859375,-22240316.0,-18270888.0,24.992000579833984
526.0,302.98175048828125,-3.24670147895813,1014.51513671875,15610.859375,-22228542.0,-18260514.0,24.992456436157227
527.0,303.3008728027344,-2.7934226989746094,1014.56103515625,15610.15234375,-22237388.0,-18265180.0,24.99207878112793
528.0,303.2081298828125,13.137755393981934,1014.8773193359375,15605.2880859375,-22241380.0,-18270388.0,24.989482879638672
529.0,302.86053466796875,-25.202804565429688,1014.990966796875,15603.541015625,-22239768.0,-18273328.0,24.988550186157227
530.0,303.4413146972656,21.940134048461914,1014.9832763671875,15603.6591796875,-22240016.0,-18265970.0,24.98861312866211
531.0,302.99072265625,-16.86275291442871,1014.8921508789062,15605.0595703125,-22237580.0,-18269436.0,24.989360809326172
532.0,302.9986572265625,-10.465445518493652,1014.6851196289062,15608.244140625,-22236504.0,-18268256.0,24.991060256958008
533.0,302.97100830078125,8.250761985778809,1015.0634155273438,15602.4267578125,-22238536.0,-18270650.0,24.98795509338379
534.0,303.6060485839844,11.018464088439941,1014.5932006835938,15609.658203125,-22238488.0,-18262284.0,24.9918155670166
535.0,303.1911926269531,2.788395643234253,1014.5060424804688,15610.9990234375,-22234226.0,-18263456.0,24.992530822753906
536.0,303.1817626953125,-0.6218401789665222,1014.1054077148438,15617.166015625,-22230128.0,-18259482.0,24.995820999145508
537.0,303.12408447265625,10.177130699157715,1014.481689453125,15611.3740234375,-22236658.0,-18266768.0,24.99273109436035
538.0,303.54388427734375,-2.076770782470703,1014.5003662109375,15611.0859375,-22235638.0,-18260248.0,24.992576599121094
539.0,302.8436279296875,22.614294052124023,1014.34619140625,15613.458984375,-22230710.0,-18264492.0,24.99384307861328
540.0,303.0355224609375,16.382951736450195,1014.618896484375,15609.2626953125,-22236710.0,-18267980.0,24.99160385131836
541.0,303.11383056640625,-15.526341438293457,1014.3601684570312,15613.244140625,-22231320.0,-18261564.0,24.993728637695312
542.0,303.3860778808594,-2.3774282932281494,1014.532958984375,15610.5849609375,-22229276.0,-18255954.0,24.9923095703125
543.0,303.40460205078125,1.639147400856018,1014.27978515625,15614.4814453125,-22232844.0,-18259280.0,24.994388580322266
544.0,303.5118103027344,-18.454679489135742,1014.5672607421875,15610.056640625,-22237248.0,-18262278.0,24.992027282714844
545.0,302.9228210449219,-34.30949783325195,1014.5689086914062,15610.03125,-22231408.0,-18264152.0,24.992013931274414
546.0,303.5358581542969,15.39094066619873,1014.6537475585938,15608.7265625,-22236624.0,-18261340.0,24.991317749023438
547.0,303.4270935058594,-5.928811550140381,1014.5252685546875,15610.703125,-22235764.0,-18261904.0,24.992372512817383
548.0,303.3249816894531,11.80315113067627,1014.323486328125,15613.80859375,-22230568.0,-18258046.0,24.994029998779297
549.0,303.16387939453125,-18.923391342163086,1014.4360961914062,15612.0751953125,-22234838.0,-18264424.0,24.993104934692383
550.0,303.1264953613281,-21.55474281311035,1014.8089599609375,15606.3388671875,-22229816.0,-18259892.0,24.99004364013672
551.0,303.3350830078125,-4.043206691741943,1014.884765625,15605.173828125,-22234664.0,-18262010.0,24.989421844482422
552.0,303.5069885253906,-13.60375690460205,1014.7994384765625,15606.4853515625,-22238338.0,-18263432.0,24.990121841430664
553.0,303.36688232421875,-13.998137474060059,1014.6507568359375,15608.7724609375,-22236144.0,-18263072.0,24.991342544555664
554.0,303.2737121582031,-15.144176483154297,1014.7404174804688,15607.3935546875,-22235720.0,-18263868.0,24.9906063079834
555.0,303.26519775390625,-39.870697021484375,1014.4701538085938,15611.55078125,-22231812.0,-18260072.0,24.99282455444336
556.0,303.32208251953125,-6.552298069000244,1014.7540893554688,15607.1826171875,-22234886.0,-18262402.0,24.990493774414062
557.0,303.3532409667969,-4.0275187492370605,1014.8641967773438,15605.4892578125,-22237708.0,-18264816.0,24.98958969116211
558.0,303.0128173828125,8.857844352722168,1014.5247802734375,15610.7109375,-22234402.0,-18265968.0,24.99237632751465
559.0,302.5065612792969,18.877443313598633,1014.75830078125,15607.1181640625,-22230680.0,-18268876.0,24.990459442138672
560.0,303.1962890625,22.200754165649414,1014.5445556640625,15610.40625,-22233768.0,-18262932.0,24.99221420288086
561.0,303.13543701171875,18.79386329650879,1014.6114501953125,15609.376953125,-22231256.0,-18261216.0,24.99166488647461
562.0,303.08392333984375,25.26249122619629,1014.16162109375,15616.30078125,-22234136.0,-18264770.0,24.995359420776367
563.0,303.31658935546875,-8.175882339477539,1013.982421875,15619.060546875,-22232376.0,-18259964.0,24.9968318939209
564.0,303.4002380371094,-8.006271362304688,1014.2579956054688,15614.81640625,-22236664.0,-18263156.0,24.99456787109375
565.0,303.5171813964844,-6.439952850341797,1014.3894653320312,15612.79296875,-22235436.0,-18260396.0,24.993488311767578
566.0,303.3094482421875,5.724776744842529,1014.2308959960938,15615.234375,-22238196.0,-18265876.0,24.99479103088379
567.0,303.2874450683594,-10.115153312683105,1014.3820190429688,15612.9072265625,-22236554.0,-18264522.0,24.993549346923828
568.0,303.114990234375,6.228521823883057,1014.7432861328125,15607.349609375,-22241414.0,-18271642.0,24.990583419799805
569.0,302.8694763183594,-9.704298973083496,1014.5619506835938,15610.138671875,-22237976.0,-18271420.0,24.9920711517334
570.0,303.26092529296875,11.219555854797363,1014.5963134765625,15609.6103515625,-22239952.0,-18268268.0,24.991788864135742
571.0,302.8978271484375,-2.9230804443359375,1014.5192260742188,15610.7958984375,-22231960.0,-18265032.0,24.992422103881836
572.0,303.3981628417969,-11.708846092224121,1014.4072875976562,15612.5185546875,-22232324.0,-18258844.0,24.99334144592285
573.0,303.4443054199219,25.29142189025879,1014.451171875,15611.84375,-22237404.0,-18263318.0,24.99298095703125
574.0,303.00494384765625,-1.5041694641113281,1014.0958862304688,15617.3125,-22234696.0,-18266364.0,24.995899200439453
575.0,303.05865478515625,27.43890380859375,1014.3524780273438,15613.3623046875,-22235384.0,-18266350.0,24.993791580200195
576.0,302.951171875,-6.696453094482422,1014.6986083984375,15608.0361328125,-22234656.0,-18267030.0,24.990949630737305
577.0,302.9886169433594,13.535387992858887,1014.8388671875,15605.87890625,-22235540.0,-18267424.0,24.989797592163086
578.0,303.47015380859375,-9.072892189025879,1014.6635131835938,15608.576171875,-22238338.0,-18263914.0,24.99123764038086
579.0,303.15325927734375,2.7147629261016846,1014.7817993164062,15606.7568359375,-22235120.0,-18264846.0,24.990266799926758
580.0,302.7147521972656,-7.513576507568359,1014.4776611328125,15611.435546875,-22237116.0,-18272586.0,24.99276351928711
581.0,302.97515869140625,0.09254582971334457,1014.5498657226562,15610.32421875,-22243576.0,-18275636.0,24.992170333862305
582.0,302.6844177246094,-2.8427207469940186,1014.786376953125,15606.6865234375,-22239850.0,-18275716.0,24.9902286529541
583.0,302.56536865234375,-10.11092472076416,1014.5357666015625,15610.5419921875,-22235996.0,-18273422.0,24.992286682128906
584.0,303.1235656738281,-2.0371973514556885,1014.2603149414062,15614.78125,-22240318.0,-18270434.0,24.994548797607422
585.0,302.9928894042969,-5.797887325286865,1014.2774658203125,15614.5166015625,-22241790.0,-18273616.0,24.994407653808594
586.0,303.02410888671875,-36.79584884643555,1014.4535522460938,15611.806640625,-22242532.0,-18273950.0,24.992961883544922
587.0,302.9602966308594,-11.317887306213379,1014.7887573242188,15606.6494140625,-22239664.0,-18271918.0,24.990209579467773
588.0,303.02703857421875,-8.841300010681152,1014.6201171875,15609.244140625,-22241976.0,-18273356.0,24.991594314575195
589.0,303.075439453125,-10.253877639770508,1014.9364013671875,15604.3798828125,-22244648.0,-18275394.0,24.988998413085938
590.0,303.1748962402344,6.896307468414307,1014.85791015625,15605.5859375,-22239780.0,-18269224.0,24.989641189575195
591.0,303.4222412109375,14.420710563659668,1014.7289428710938,15607.5693359375,-22240628.0,-18266832.0,24.990699768066406
592.0,303.2731628417969,-6.353359222412109,1014.8282470703125,15606.04296875,-22242536.0,-18270692.0,24.989885330200195
593.0,302.95849609375,-15.525372505187988,1014.7313232421875,15607.533203125,-22233654.0,-18265932.0,24.990680694580078
594.0,303.4934997558594,-3.904350996017456,1014.86376953125,15605.49609375,-22242510.0,-18267780.0,24.989593505859375
595.0,303.3837585449219,5.8389458656311035,1014.4205322265625,15612.314453125,-22243192.0,-18269900.0,24.99323272705078
596.0,302.83465576171875,-3.5645501613616943,1014.53369140625,15610.5732421875,-22235464.0,-18269364.0,24.9923038482666
597.0,303.35186767578125,-3.112855911254883,1014.2276000976562,15615.28515625,-22240792.0,-18267918.0,24.99481773376465
598.0,303.62371826171875,-8.26870059967041,1014.3480834960938,15613.4296875,-22238412.0,-18261976.0,24.99382781982422
599.0,303.1741027832031,-4.025692462921143,1014.3817138671875,15612.912109375,-22241172.0,-18270626.0,24.99355125427246
600.0,302.7411193847656,6.0665106773376465,1014.4423828125,15611.978515625,-22237504.0,-18272628.0,24.993053436279297
601.0,302.7514343261719,-32.919281005859375,1014.4716186523438,15611.5283203125,-22238356.0,-18273346.0,24.992813110351562
602.0,303.293701171875,-38.29144287109375,1014.7267456054688,15607.603515625,-22242212.0,-18270100.0,24.990718841552734
603.0,302.986328125,8.176730155944824,1014.8243408203125,15606.1025390625,-22245616.0,-18277528.0,24.989917755126953
604.0,302.9647521972656,31.997060775756836,1014.6593017578125,15608.640625,-22243776.0,-18275972.0,24.99127197265625
605.0,303.0704345703125,-5.878146648406982,1014.975830078125,15603.7734375,-22239708.0,-18270520.0,24.98867416381836
606.0,303.1785888671875,-3.4734690189361572,1014.9872436523438,15603.59765625,-22236864.0,-18266260.0,24.98858070373535
607.0,303.23504638671875,-2.3315041065216064,1014.6072998046875,15609.44140625,-22232660.0,-18261316.0,24.99169921875
608.0,303.2095947265625,11.24596118927002,1014.4033203125,15612.580078125,-22233100.0,-18262088.0,24.99337387084961
609.0,303.11102294921875,-24.392059326171875,1014.1797485351562,15616.021484375,-22236002.0,-18266282.0,24.995210647583008
610.0,303.3992614746094,-26.699594497680664,1014.5994262695312,15609.5625,-22234214.0,-18260718.0,24.991764068603516
611.0,303.3415832519531,-9.26196575164795,1014.757568359375,15607.1298828125,-22235196.0,-18262456.0,24.99046516418457
612.0,303.1856994628906,32.53695297241211,1014.3880004882812,15612.8154296875,-22232444.0,-18261746.0,24.993499755859375
613.0,303.1597900390625,-32.642887115478516,1013.9562377929688,15619.4638671875,-22239456.0,-18269098.0,24.997047424316406
614.0,303.0165710449219,3.212804079055786,1014.1959228515625,15615.7724609375,-22236556.0,-18268072.0,24.99507713317871
615.0,303.099853515625,2.581097364425659,1014.7283325195312,15607.5791015625,-22239968.0,-18270394.0,24.990705490112305
616.0,303.0140686035156,-18.862668991088867,1014.6597900390625,15608.6337890625,-22235998.0,-18267548.0,24.991268157958984
617.0,303.382080078125,2.940585136413574,1014.7172241210938,15607.75,-22235420.0,-18262150.0,24.99079704284668
618.0,302.9835205078125,22.82805824279785,1014.2554321289062,15614.8564453125,-22232776.0,-18264726.0,24.99458885192871
619.0,303.1054382324219,-19.855789184570312,1014.1892700195312,15615.875,-22233102.0,-18263456.0,24.995132446289062
620.0,302.859619140625,1.5165833234786987,1014.0422973632812,15618.138671875,-22232444.0,-18266016.0,24.996339797973633
621.0,303.3900451660156,-7.569231033325195,1014.048828125,15618.0380859375,-22233084.0,-18259710.0,24.996286392211914
622.0,303.6131591796875,14.51153564453125,1014.3782958984375,15612.96484375,-22233708.0,-18257412.0,24.993579864501953
623.0,303.1042785644531,12.235886573791504,1014.39501953125,15612.7080078125,-22231760.0,-18262128.0,24.99344253540039
624.0,303.3988342285156,5.392405986785889,1014.2036743164062,15615.6533203125,-22238934.0,-18265444.0,24.995014190673828
625.0,302.7656555175781,-6.207210540771484,1014.6944580078125,15608.1005859375,-22238556.0,-18273358.0,24.990983963012695
626.0,302.717041015625,-6.577106952667236,1014.7241821289062,15607.642578125,-22237732.0,-18273172.0,24.990739822387695
